OBJECTID,DESCRIPTION,ID,X14060_X,X14060_X_A,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
79,33138 (Miami),33138,403773732,32088.83,32088.83,13963750.0,25413.060975746062,1754588118368,Synapse54,1754588118368,Synapse54
80,33139 (Miami Beach),33139,826756040,38523.65,38523.65,8561250.0,41522.72299968983,1754588118368,Synapse54,1754588118368,Synapse54
81,33140 (Miami Beach),33140,592309897,62904.62,62904.62,10342500.0,41058.62329070568,1754588118368,Synapse54,1754588118368,Synapse54
82,33141 (Miami Beach),33141,468606588,27746.26,27746.26,7243750.0,38036.914029618856,1754588118368,Synapse54,1754588118368,Synapse54
83,33142 (Miami),33142,264867602,13205.09,13205.09,22848750.0,20570.462003797442,1754588118368,Synapse54,1754588118368,Synapse54
84,33143 (Miami),33143,685745653,45248.81,45248.81,25688750.0,31150.147206990638,1754588118368,Synapse54,1754588118368,Synapse54
85,33144 (Miami),33144,236303342,26047.55,26047.55,9747500.0,14506.194709810934,1754588118368,Synapse54,1754588118368,Synapse54
86,33145 (Miami),33145,351431864,29188.69,29188.69,8172500.0,14135.941999980301,1754588118368,Synapse54,1754588118368,Synapse54
87,33146 (Miami),33146,367639178,59344.5,59344.5,10533750.0,14022.189426039595,1754588118368,Synapse54,1754588118368,Synapse54
88,33147 (Miami),33147,261227708,16358.43,16358.43,23428750.0,24365.731426646704,1754588118368,Synapse54,1754588118368,Synapse54
89,33149 (Key Biscayne),33149,438105878,84186.37,84186.37,16398670.638671875,51211.933266191205,1754588118368,Synapse54,1754588118368,Synapse54
90,33150 (Miami),33150,171859978,16778.29,16778.29,11512500.0,15989.764899342503,1754588118368,Synapse54,1754588118368,Synapse54
91,33154 (Miami Beach),33154,305474754,46347.25,46347.25,6633750.0,27351.436991488656,1754588118368,Synapse54,1754588118368,Synapse54
92,33155 (Miami),33155,579284965,35480.18,35480.18,25476250.0,20329.755917540842,1754588118368,Synapse54,1754588118368,Synapse54
93,33156 (Miami),33156,841506092,64951.07,64951.07,45921250.0,64033.0198012746,1754588118368,Synapse54,1754588118368,Synapse54
94,33157 (Miami),33157,774819385,33829.0,33829.0,48411250.0,36416.45115057819,1754588118368,Synapse54,1754588118368,Synapse54
95,33158 (Miami),33158,177137185,76188.04,76188.04,9530416.666015625,22756.84934690615,1754588118368,Synapse54,1754588118368,Synapse54
96,33160 (North Miami Beach),33160,750430404,35498.13,35498.13,13971250.0,78705.4529738757,1754588118368,Synapse54,1754588118368,Synapse54
97,33161 (Miami),33161,401517422,21787.26,21787.26,17938750.0,19627.12420116014,1754588118368,Synapse54,1754588118368,Synapse54
98,33162 (Miami),33162,287388265,20627.93,20627.93,17763750.0,20911.52180737822,1754588118368,Synapse54,1754588118368,Synapse54
99,33165 (Miami),33165,508906662,29717.18,29717.18,25440000.0,20758.9862050893,1754588118368,Synapse54,1754588118368,Synapse54
100,33166 (Miami),33166,352262683,30125.95,30125.95,31420000.0,32805.835652540656,1754588118368,Synapse54,1754588118368,Synapse54
101,33167 (Miami),33167,124696678,19026.04,19026.04,15755000.0,25923.779472405982,1754588118368,Synapse54,1754588118368,Synapse54
102,33168 (Miami),33168,132628371,20171.62,20171.62,11281250.0,14751.956076801634,1754588118368,Synapse54,1754588118368,Synapse54
103,33169 (Miami),33169,317910995,22198.94,22198.94,22767500.0,22600.84387379647,1754588118368,Synapse54,1754588118368,Synapse54
104,33170 (Miami),33170,121394519,26270.18,26270.18,47641250.0,58644.7769191146,1754588118368,Synapse54,1754588118368,Synapse54
105,33172 (Miami),33172,314395370,18617.6,18617.6,25320000.0,25927.78128370484,1754588118368,Synapse54,1754588118368,Synapse54
106,33173 (Miami),33173,468036449,33538.98,33538.98,18698750.0,19206.566300604678,1754588118368,Synapse54,1754588118368,Synapse54
107,33174 (Miami),33174,214350040,21302.93,21302.93,9092500.0,15359.539899616884,1754588118368,Synapse54,1754588118368,Synapse54
108,33175 (Miami),33175,479963068,29216.16,29216.16,25605000.0,25418.527996992245,1754588118368,Synapse54,1754588118368,Synapse54
109,33176 (Miami),33176,761545637,42723.46,42723.46,39696250.0,26513.34342269422,1754588118368,Synapse54,1754588118368,Synapse54
110,33177 (Miami),33177,419507134,24874.42,24874.42,40778750.0,27739.371607241297,1754588118368,Synapse54,1754588118368,Synapse54
111,33178 (Miami),33178,672271247,31722.88,31722.88,215082500.0,82364.8596412202,1754588118368,Synapse54,1754588118368,Synapse54
112,33179 (Miami),33179,485490983,24775.0,24775.0,18262500.0,21847.354122807857,1754588118368,Synapse54,1754588118368,Synapse54
113,33180 (Miami),33180,671206183,42757.43,42757.43,11790000.0,19074.906852032986,1754588118368,Synapse54,1754588118368,Synapse54
114,33181 (Miami),33181,219100255,23694.2,23694.2,10206250.0,23758.203048099633,1754588118368,Synapse54,1754588118368,Synapse54
115,33182 (Miami),33182,137311731,35334.98,35334.98,30665000.0,31320.480312453077,1754588118368,Synapse54,1754588118368,Synapse54
116,33183 (Miami),33183,334264933,25524.2,25524.2,19250000.0,18014.510295364234,1754588118368,Synapse54,1754588118368,Synapse54
117,33184 (Miami),33184,176263121,25653.2,25653.2,8395000.0,19567.39527787782,1754588118368,Synapse54,1754588118368,Synapse54
118,33185 (Miami),33185,293539546,35589.18,35589.18,37953750.0,45485.16420297581,1754588118368,Synapse54,1754588118368,Synapse54
119,33186 (Miami),33186,718107165,30084.09,30084.09,40122500.0,34880.390835761915,1754588118368,Synapse54,1754588118368,Synapse54
120,33187 (Miami),33187,195550872,34277.1,34277.1,128310000.0,62425.5348630329,1754588118368,Synapse54,1754588118368,Synapse54
121,33189 (Miami),33189,238363914,25006.71,25006.71,19382500.0,26383.040928797473,1754588118368,Synapse54,1754588118368,Synapse54
122,33190 (Miami),33190,136091545,26763.33,26763.33,12070000.0,22236.245130311407,1754588118368,Synapse54,1754588118368,Synapse54
123,33193 (Miami),33193,381586060,25708.15,25708.15,16685000.0,17870.97481309847,1754588118368,Synapse54,1754588118368,Synapse54
124,33194 (Miami),33194,55888036,37864.52,37864.52,16791250.0,27227.895748550705,1754588118368,Synapse54,1754588118368,Synapse54
125,33196 (Miami),33196,501506082,30005.15,30005.15,1584536250.0,234555.63903509785,1754588118368,Synapse54,1754588118368,Synapse54
126,33199 (Miami),33199,0,0.0,0.0,657500.0,4303.366046167795,1754588118368,Synapse54,1754588118368,Synapse54
127,33301 (Fort Lauderdale),33301,598387427,43709.82,43709.82,8335000.0,15597.876269672322,1754588118368,Synapse54,1754588118368,Synapse54
128,33304 (Fort Lauderdale),33304,490827498,39672.45,39672.45,11147500.0,17806.857236690947,1754588118368,Synapse54,1754588118368,Synapse54
129,33305 (Fort Lauderdale),33305,297069009,44082.06,44082.06,7420000.0,18428.033648652214,1754588118368,Synapse54,1754588118368,Synapse54
130,33306 (Fort Lauderdale),33306,101349405,50197.82,50197.82,2742500.0,8159.581105997408,1754588118368,Synapse54,1754588118368,Synapse54
131,33602 (Tampa),33602,439616111,32034.99,32034.99,9795000.0,20574.020896310325,1754588118368,Synapse54,1754588118368,Synapse54
132,33603 (Tampa),33603,248138211,30106.55,30106.55,13975000.0,18266.81341303263,1754588118368,Synapse54,1754588118368,Synapse54
133,33604 (Tampa),33604,326954116,21401.72,21401.72,25620000.0,28755.714682642658,1754588118368,Synapse54,1754588118368,Synapse54
134,33605 (Tampa),33605,114165518,14738.64,14738.64,27691250.0,38581.353947746364,1754588118368,Synapse54,1754588118368,Synapse54
135,33606 (Tampa),33606,426849379,42680.67,42680.67,11284255.845703125,30249.065327706656,1754588118368,Synapse54,1754588118368,Synapse54
136,33607 (Tampa),33607,291546297,22646.13,22646.13,33381250.0,61210.02888245904,1754588118368,Synapse54,1754588118368,Synapse54
137,33317 (Fort Lauderdale),33317,386034964,29143.51,29143.51,31083750.0,25375.68008599423,1754588118368,Synapse54,1754588118368,Synapse54
138,33319 (Fort Lauderdale),33319,465497329,21355.05,21355.05,23122500.0,21649.31311622569,1754588118368,Synapse54,1754588118368,Synapse54
139,33321 (Fort Lauderdale),33321,525042584,22632.12,22632.12,26412500.0,22967.287971361377,1754588118368,Synapse54,1754588118368,Synapse54
140,33322 (Fort Lauderdale),33322,493773655,26096.59,26096.59,18948750.0,25703.182489703755,1754588118368,Synapse54,1754588118368,Synapse54
141,33323 (Fort Lauderdale),33323,339313641,38611.02,38611.02,25940000.0,31044.796511582044,1754588118368,Synapse54,1754588118368,Synapse54
142,33324 (Fort Lauderdale),33324,691965609,30801.94,30801.94,30988768.318359375,29333.60408156667,1754588118368,Synapse54,1754588118368,Synapse54
143,33325 (Fort Lauderdale),33325,372018620,35092.79,35092.79,30413750.0,25505.647921672182,1754588118368,Synapse54,1754588118368,Synapse54
144,33326 (Fort Lauderdale),33326,500269964,41059.58,41059.58,27883750.0,22975.806458753763,1754588118368,Synapse54,1754588118368,Synapse54
145,33327 (Fort Lauderdale),33327,369990794,57756.91,57756.91,27011250.0,29284.017301700416,1754588118368,Synapse54,1754588118368,Synapse54
146,33328 (Fort Lauderdale),33328,460496017,45067.14,45067.14,29535000.0,26562.20785022335,1754588118368,Synapse54,1754588118368,Synapse54
147,33330 (Fort Lauderdale),33330,264466118,56161.84,56161.84,35945000.0,25549.60892418932,1754588118368,Synapse54,1754588118368,Synapse54
148,33331 (Fort Lauderdale),33331,429740587,56329.87,56329.87,38580000.0,25808.23908534054,1754588118368,Synapse54,1754588118368,Synapse54
149,33332 (Fort Lauderdale),33332,203958671,63203.8,63203.8,50163750.0,45943.05472753459,1754588118368,Synapse54,1754588118368,Synapse54
150,33334 (Fort Lauderdale),33334,368360845,26954.55,26954.55,16035000.0,20533.723375244903,1754588118368,Synapse54,1754588118368,Synapse54
151,33351 (Fort Lauderdale),33351,321406844,22615.17,22615.17,19243750.0,23121.532312449646,1754588118368,Synapse54,1754588118368,Synapse54
152,33388 (Plantation),33388,0,0.0,0.0,47500.0,1476.1005788060236,1754588118368,Synapse54,1754588118368,Synapse54
153,33394 (Fort Lauderdale),33394,36376852,52340.79,52340.79,70000.0,1100.0,1754588118368,Synapse54,1754588118368,Synapse54
154,33401 (West Palm Beach),33401,527496852,30139.23,30139.23,21935000.0,23543.793792445435,1754588118368,Synapse54,1754588118368,Synapse54
155,33403 (West Palm Beach),33403,151819495,26818.49,26818.49,11611250.0,19888.84724360431,1754588118368,Synapse54,1754588118368,Synapse54
156,33404 (West Palm Beach),33404,392600463,29625.75,29625.75,25051527.779296875,52016.70492109433,1754588118368,Synapse54,1754588118368,Synapse54
157,33405 (West Palm Beach),33405,249765436,31559.95,31559.95,14128750.0,17083.65731960672,1754588118368,Synapse54,1754588118368,Synapse54
158,33406 (West Palm Beach),33406,251950679,26588.29,26588.29,29985000.0,28824.60217453845,1754588118368,Synapse54,1754588118368,Synapse54
159,33407 (West Palm Beach),33407,307269187,22113.65,22113.65,30496250.0,40856.053404062164,1754588118368,Synapse54,1754588118368,Synapse54
160,33408 (North Palm Beach),33408,576466123,57738.99,57738.99,23077500.0,73999.46675482257,1754588118368,Synapse54,1754588118368,Synapse54
161,33409 (West Palm Beach),33409,265236292,20107.37,20107.37,21225000.0,24138.530872439384,1754588118368,Synapse54,1754588118368,Synapse54
162,33410 (Palm Beach Gardens),33410,842497980,51810.96,51810.96,37071531.375,53606.44199005074,1754588118368,Synapse54,1754588118368,Synapse54
163,33411 (West Palm Beach),33411,996162850,35175.24,35175.24,140652500.0,57885.44622828532,1754588118368,Synapse54,1754588118368,Synapse54
164,33412 (West Palm Beach),33412,376256172,52542.41,52542.41,172106250.0,72754.55800111261,1754588118368,Synapse54,1754588118368,Synapse54
165,33413 (West Palm Beach),33413,186086969,28340.99,28340.99,24718750.0,27559.965481652333,1754588118368,Synapse54,1754588118368,Synapse54
166,33414 (Wellington),33414,920009672,43223.38,43223.38,93131250.0,46852.89255786492,1754588118368,Synapse54,1754588118368,Synapse54
167,33415 (West Palm Beach),33415,367007474,19712.51,19712.51,23558750.0,22058.838234372153,1754588118368,Synapse54,1754588118368,Synapse54
168,33417 (West Palm Beach),33417,332513268,20668.4,20668.4,22921250.0,23874.510815704485,1754588118368,Synapse54,1754588118368,Synapse54
169,33418 (Palm Beach Gardens),33418,1218535477,58406.53,58406.53,154800000.0,62435.91689682409,1754588118368,Synapse54,1754588118368,Synapse54
170,33426 (Boynton Beach),33426,325146945,27070.76,27070.76,19330000.0,25566.496715926412,1754588118368,Synapse54,1754588118368,Synapse54
171,33428 (Boca Raton),33428,588460227,35580.16,35580.16,29092500.0,22252.033632323877,1754588118368,Synapse54,1754588118368,Synapse54
172,33430 (Belle Glade),33430,109222606,15940.25,15940.25,469963559.5234375,183832.19099486052,1754588118368,Synapse54,1754588118368,Synapse54
173,33431 (Boca Raton),33431,350186257,50466.39,50466.39,27127500.0,26797.429911993106,1754588118368,Synapse54,1754588118368,Synapse54
174,33432 (Boca Raton),33432,697052391,53446.74,53446.74,15447500.0,44387.02746869814,1754588118368,Synapse54,1754588118368,Synapse54
175,33433 (Boca Raton),33433,797889995,37955.0,37955.0,31000000.0,23235.364964624627,1754588118368,Synapse54,1754588118368,Synapse54
176,33434 (Boca Raton),33434,502695646,44640.41,44640.41,23510000.0,21150.38818185886,1754588118368,Synapse54,1754588118368,Synapse54
177,33435 (Boynton Beach),33435,474514678,28851.14,28851.14,20740000.0,52531.523346731716,1754588118368,Synapse54,1754588118368,Synapse54
178,33436 (Boynton Beach),33436,631176611,32764.57,32764.57,38512500.0,31920.240100970346,1754588118368,Synapse54,1754588118368,Synapse54
179,33437 (Boynton Beach),33437,695573523,36120.55,36120.55,37012500.0,25838.734493108284,1754588118368,Synapse54,1754588118368,Synapse54
180,33438 (Canal Point),33438,3364003,18086.04,18086.04,91003750.0,67809.4848555068,1754588118368,Synapse54,1754588118368,Synapse54
181,33440 (Clewiston),33440,125886196,17523.13,17523.13,1950035555.5546875,307510.0738107698,1754588118368,Synapse54,1754588118368,Synapse54
182,33441 (Deerfield Beach),33441,316406996,23995.68,23995.68,16008750.0,20136.62519790857,1754588118368,Synapse54,1754588118368,Synapse54
183,33442 (Deerfield Beach),33442,391909196,24099.69,24099.69,25168750.0,23732.786192992025,1754588118368,Synapse54,1754588118368,Synapse54
184,33444 (Delray Beach),33444,298027979,31210.39,31210.39,16837500.0,22766.292527452686,1754588118368,Synapse54,1754588118368,Synapse54
185,33445 (Delray Beach),33445,538071234,34012.09,34012.09,26000000.0,23539.8841718528,1754588118368,Synapse54,1754588118368,Synapse54
186,33446 (Delray Beach),33446,734779883,45186.64,45186.64,62832500.0,36460.96103689889,1754588118368,Synapse54,1754588118368,Synapse54
187,33449 (Lake Worth),33449,211387682,59883.2,59883.2,53980000.0,35468.432941011015,1754588118368,Synapse54,1754588118368,Synapse54
188,33455 (Hobe Sound),33455,384410825,36461.24,36461.24,211936936.69726562,178384.88412980016,1754588118368,Synapse54,1754588118368,Synapse54
189,33458 (Jupiter),33458,999122768,46511.93,46511.93,66646060.923828125,52228.61095795951,1754588118368,Synapse54,1754588118368,Synapse54
190,33460 (Lake Worth Beach),33460,288081945,20737.25,20737.25,14898190.7890625,25033.23305819856,1754588118368,Synapse54,1754588118368,Synapse54
191,33461 (Lake Worth),33461,339849900,19686.61,19686.61,25250000.0,28076.258369691852,1754588118368,Synapse54,1754588118368,Synapse54
192,33462 (Lake Worth),33462,384663795,27246.34,27246.34,27715559.2109375,60976.298837552145,1754588118368,Synapse54,1754588118368,Synapse54
193,33463 (Lake Worth),33463,591664311,27814.23,27814.23,35335000.0,30553.96627701183,1754588118368,Synapse54,1754588118368,Synapse54
194,33467 (Lake Worth),33467,964440320,39119.02,39119.02,61317500.0,33906.35291105451,1754588118368,Synapse54,1754588118368,Synapse54
195,33469 (Jupiter),33469,353665031,50215.11,50215.11,36657500.0,63215.359798150464,1754588118368,Synapse54,1754588118368,Synapse54
196,33470 (Loxahatchee),33470,574649920,42012.72,42012.72,1448760000.0,202274.41447634075,1754588118368,Synapse54,1754588118368,Synapse54
197,33471 (Moore Haven),33471,39382349,18207.28,18207.28,1682803750.0,336020.5385984435,1754588118368,Synapse54,1754588118368,Synapse54
198,33472 (Boynton Beach),33472,357501810,44256.23,44256.23,43745000.0,43307.967349053826,1754588118368,Synapse54,1754588118368,Synapse54
199,33473 (Boynton Beach),33473,327911048,62435.46,62435.46,26855000.0,32973.39058380805,1754588118368,Synapse54,1754588118368,Synapse54
200,33476 (Pahokee),33476,35751417,14742.85,14742.85,65206250.0,46198.61435573797,1754588118368,Synapse54,1754588118368,Synapse54
201,33477 (Jupiter),33477,497018139,68084.68,68084.68,19965859.9296875,75039.0755705744,1754588118368,Synapse54,1754588118368,Synapse54
202,33478 (Jupiter),33478,327632715,61216.88,61216.88,197121250.0,69869.8090032051,1754588118368,Synapse54,1754588118368,Synapse54
203,33480 (Palm Beach),33480,714842669,116140.16,116140.16,12435000.0,59683.373113150206,1754588118368,Synapse54,1754588118368,Synapse54
204,33483 (Delray Beach),33483,461294516,61432.22,61432.22,12545000.0,62550.95970231707,1754588118368,Synapse54,1754588118368,Synapse54
