OBJECTID,DESCRIPTION,ID,MP10104A_B,MP10104A_B_P,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
96,32206 (Jacksonville),32206,1473,10.68,10.68,22973750.0,25127.349115187742,1754588074696,Synapse54,1754588074696,Synapse54
97,32207 (Jacksonville),32207,3650,11.54,11.54,41346931.818359375,37794.61254897065,1754588074696,Synapse54,1754588074696,Synapse54
98,32208 (Jacksonville),32208,2724,10.44,10.44,39111250.0,56673.691910256726,1754588074696,Synapse54,1754588074696,Synapse54
99,32209 (Jacksonville),32209,2670,9.93,9.93,34160000.0,34422.46416465982,1754588074696,Synapse54,1754588074696,Synapse54
100,32210 (Jacksonville),32210,5758,11.67,11.67,71707207.65625,91292.50570769409,1754588074696,Synapse54,1754588074696,Synapse54
101,32211 (Jacksonville),32211,3518,12.3,12.3,28858750.0,39913.9972129222,1754588074696,Synapse54,1754588074696,Synapse54
102,32212 (Jacksonville),32212,188,16.48,16.48,15391250.0,32402.416075702884,1754588074696,Synapse54,1754588074696,Synapse54
103,32214 (Jacksonville),32214,4,17.39,17.39,2896250.0,10460.374365623815,1754588074696,Synapse54,1754588074696,Synapse54
104,32216 (Jacksonville),32216,4127,12.42,12.42,45318750.0,30417.148904767535,1754588074696,Synapse54,1754588074696,Synapse54
105,32217 (Jacksonville),32217,1902,11.59,11.59,18196250.0,24807.664282800983,1754588074696,Synapse54,1754588074696,Synapse54
106,32218 (Jacksonville),32218,7013,11.91,11.91,343272083.33203125,133360.4582071153,1754588074696,Synapse54,1754588074696,Synapse54
107,32219 (Jacksonville),32219,1560,11.54,11.54,230663750.0,90819.79236124895,1754588074696,Synapse54,1754588074696,Synapse54
108,32220 (Jacksonville),32220,1230,11.22,11.22,162281250.0,82452.84933257019,1754588074696,Synapse54,1754588074696,Synapse54
109,32221 (Jacksonville),32221,3137,11.48,11.48,159786250.0,76254.27004258156,1754588074696,Synapse54,1754588074696,Synapse54
110,32222 (Jacksonville),32222,1804,11.34,11.34,41855000.0,31894.009567025052,1754588074696,Synapse54,1754588074696,Synapse54
111,32223 (Jacksonville),32223,2451,11.46,11.46,40230000.0,31657.75158403209,1754588074696,Synapse54,1754588074696,Synapse54
112,32224 (Jacksonville),32224,4405,12.3,12.3,58808750.0,54603.915947366266,1754588074696,Synapse54,1754588074696,Synapse54
113,32225 (Jacksonville),32225,5306,11.88,11.88,91519761.90429688,99456.51624352294,1754588074696,Synapse54,1754588074696,Synapse54
114,32226 (Jacksonville),32226,2037,12.08,12.08,309917826.6074219,521882.42369927873,1754588074696,Synapse54,1754588074696,Synapse54
115,32227 (Jacksonville),32227,570,16.49,16.49,7162500.0,20870.272734897993,1754588074696,Synapse54,1754588074696,Synapse54
116,32233 (Atlantic Beach),32233,2501,11.84,11.84,34141000.0,60046.58291901578,1754588074696,Synapse54,1754588074696,Synapse54
117,32234 (Jacksonville),32234,719,11.45,11.45,443460000.0,178110.13114169426,1754588074696,Synapse54,1754588074696,Synapse54
118,32244 (Jacksonville),32244,6211,12.14,12.14,88041250.0,52663.57461870429,1754588074696,Synapse54,1754588074696,Synapse54
119,32246 (Jacksonville),32246,6079,12.56,12.56,67588750.0,40806.88033338723,1754588074696,Synapse54,1754588074696,Synapse54
120,32250 (Jacksonville Beach),32250,2987,11.27,11.27,32888360.671875,94236.3643829393,1754588074696,Synapse54,1754588074696,Synapse54
121,32254 (Jacksonville),32254,1204,10.69,10.69,41998750.0,33418.85979159952,1754588074696,Synapse54,1754588074696,Synapse54
122,32256 (Jacksonville),32256,7300,12.62,12.62,225911250.0,66007.62658510808,1754588074696,Synapse54,1754588074696,Synapse54
123,32257 (Jacksonville),32257,4098,12.14,12.14,43317500.0,29140.675576359034,1754588074696,Synapse54,1754588074696,Synapse54
124,32258 (Jacksonville),32258,4230,13.24,13.24,64878750.0,42662.09618659431,1754588074696,Synapse54,1754588074696,Synapse54
125,32259 (Saint Johns),32259,6826,11.67,11.67,192821071.42773438,77497.20408704606,1754588074696,Synapse54,1754588074696,Synapse54
126,32266 (Neptune Beach),32266,657,11.3,11.3,9062500.0,13335.080168438277,1754588074696,Synapse54,1754588074696,Synapse54
127,32277 (Jacksonville),32277,3053,12.15,12.15,24528750.0,38807.5883494788,1754588074696,Synapse54,1754588074696,Synapse54
128,32301 (Tallahassee),32301,3227,12.86,12.86,38680000.0,40367.83146078246,1754588074696,Synapse54,1754588074696,Synapse54
129,32303 (Tallahassee),32303,4865,12.71,12.71,140372500.0,85218.77527253964,1754588074696,Synapse54,1754588074696,Synapse54
130,32304 (Tallahassee),32304,6281,12.97,12.97,56090000.0,53901.472732338276,1754588074696,Synapse54,1754588074696,Synapse54
131,32305 (Tallahassee),32305,1796,11.52,11.52,325016250.0,123492.51771999865,1754588074696,Synapse54,1754588074696,Synapse54
132,32306 (Tallahassee),32306,1,16.67,16.67,895000.0,4693.147408092246,1754588074696,Synapse54,1754588074696,Synapse54
133,32307 (Tallahassee),32307,113,12.99,12.99,416250.0,2752.769256906871,1754588074696,Synapse54,1754588074696,Synapse54
134,32308 (Tallahassee),32308,2397,11.91,11.91,50062500.0,38065.325049785235,1754588074696,Synapse54,1754588074696,Synapse54
135,32309 (Tallahassee),32309,2649,10.74,10.74,454176250.0,129589.67442891216,1754588074696,Synapse54,1754588074696,Synapse54
136,32310 (Tallahassee),32310,1717,11.65,11.65,591277500.0,150037.1444402268,1754588074696,Synapse54,1754588074696,Synapse54
137,32311 (Tallahassee),32311,2278,11.64,11.64,272900000.0,111832.1119120944,1754588074696,Synapse54,1754588074696,Synapse54
138,32312 (Tallahassee),32312,2891,10.61,10.61,372215000.0,135252.91772116843,1754588074696,Synapse54,1754588074696,Synapse54
139,32317 (Tallahassee),32317,1305,10.68,10.68,152206250.0,63049.81455123837,1754588074696,Synapse54,1754588074696,Synapse54
140,32320 (Apalachicola),32320,386,11.81,11.81,227960000.0,198617.58464167797,1754588074696,Synapse54,1754588074696,Synapse54
141,32321 (Bristol),32321,474,9.72,9.72,1277885000.0,274280.7957321937,1754588074696,Synapse54,1754588074696,Synapse54
142,32322 (Carrabelle),32322,470,12.85,12.85,571215000.0,205768.4535621271,1754588074696,Synapse54,1754588074696,Synapse54
143,32323 (Lanark Village),32323,20,11.11,11.11,342500.0,3574.5362014289094,1754588074696,Synapse54,1754588074696,Synapse54
144,32324 (Chattahoochee),32324,490,12.91,12.91,232218750.0,87676.51201202611,1754588074696,Synapse54,1754588074696,Synapse54
145,32327 (Crawfordville),32327,3085,11.71,11.71,1226549550.8632812,454599.29712426825,1754588074696,Synapse54,1754588074696,Synapse54
146,32328 (Eastpoint),32328,406,12.37,12.37,971342500.0,459915.23595752876,1754588074696,Synapse54,1754588074696,Synapse54
147,32330 (Greensboro),32330,1,11.11,11.11,143750.0,1591.0063789993565,1754588074696,Synapse54,1754588074696,Synapse54
148,32331 (Greenville),32331,461,13.59,13.59,1354316250.0,275730.7187950052,1754588074696,Synapse54,1754588074696,Synapse54
149,32332 (Gretna),32332,113,10.01,10.01,11868750.0,23025.098997571473,1754588074696,Synapse54,1754588074696,Synapse54
150,32333 (Havana),32333,1191,12.71,12.71,374488735.2949219,125533.51220048688,1754588074696,Synapse54,1754588074696,Synapse54
151,32334 (Hosford),32334,163,11.95,11.95,1657302500.0,272287.9827384704,1754588074696,Synapse54,1754588074696,Synapse54
152,32336 (Lamont),32336,185,13.98,13.98,1040231250.0,286815.9523599527,1754588074696,Synapse54,1754588074696,Synapse54
153,32337 (Lloyd),32337,3,13.04,13.04,502500.0,3102.9858812935154,1754588074696,Synapse54,1754588074696,Synapse54
154,32340 (Madison),32340,1167,13.12,13.12,914758750.0,226872.91591040554,1754588074696,Synapse54,1754588074696,Synapse54
155,32343 (Midway),32343,304,11.58,11.58,37405000.0,48263.60652730696,1754588074696,Synapse54,1754588074696,Synapse54
156,32344 (Monticello),32344,1423,12.44,12.44,1148767500.0,247219.62189251915,1754588074696,Synapse54,1754588074696,Synapse54
157,32346 (Panacea),32346,204,12.24,12.24,150716408.4609375,288277.33258256677,1754588074696,Synapse54,1754588074696,Synapse54
158,32347 (Perry),32347,723,12.06,12.06,1557509699.2226562,362969.0738432816,1754588074696,Synapse54,1754588074696,Synapse54
159,32348 (Perry),32348,1135,12.73,12.73,1410469573.125,291966.04448836774,1754588074696,Synapse54,1754588074696,Synapse54
160,32350 (Pinetta),32350,161,13.62,13.62,160310000.0,71719.3571554621,1754588074696,Synapse54,1754588074696,Synapse54
161,32351 (Quincy),32351,1662,12.34,12.34,841310000.0,212959.33254663987,1754588074696,Synapse54,1754588074696,Synapse54
162,32352 (Quincy),32352,573,12.24,12.24,355733750.0,99867.74050022653,1754588074696,Synapse54,1754588074696,Synapse54
163,32355 (Saint Marks),32355,26,11.76,11.76,3497500.0,8466.3748805944,1754588074696,Synapse54,1754588074696,Synapse54
164,32356 (Salem),32356,8,11.59,11.59,129766250.0,58134.81273257344,1754588074696,Synapse54,1754588074696,Synapse54
165,32358 (Sopchoppy),32358,225,11.66,11.66,894877009.6113281,232514.207643592,1754588074696,Synapse54,1754588074696,Synapse54
166,32359 (Steinhatchee),32359,204,12.43,12.43,476036777.3691406,235338.11215021272,1754588074696,Synapse54,1754588074696,Synapse54
167,32360 (Telogia),32360,0,0.0,0.0,458750.0,2646.697432601785,1754588074696,Synapse54,1754588074696,Synapse54
168,32399 (Tallahassee),32399,0,0.0,0.0,242500.0,2533.508749109257,1754588074696,Synapse54,1754588074696,Synapse54
169,32401 (Panama City),32401,1989,11.98,11.98,37580000.0,71785.59289499267,1754588074696,Synapse54,1754588074696,Synapse54
170,32403 (Panama City),32403,30,13.51,13.51,213520000.0,232821.54699184545,1754588074696,Synapse54,1754588074696,Synapse54
171,32404 (Panama City),32404,3954,11.17,11.17,707493750.0,280706.09174980834,1754588074696,Synapse54,1754588074696,Synapse54
172,32405 (Panama City),32405,2831,11.59,11.59,65865111.919921875,70063.50181960287,1754588074696,Synapse54,1754588074696,Synapse54
173,32407 (Panama City Beach),32407,1960,13.29,13.29,67396594.85351562,66712.27179463478,1754588074696,Synapse54,1754588074696,Synapse54
174,32408 (Panama City),32408,1736,11.13,11.13,36592556.1796875,92086.45171354171,1754588074696,Synapse54,1754588074696,Synapse54
175,32409 (Panama City),32409,932,12.01,12.01,535931250.0,201878.82993092385,1754588074696,Synapse54,1754588074696,Synapse54
176,32413 (Panama City Beach),32413,1725,11.35,11.35,321423221.9316406,150403.77839008538,1754588074696,Synapse54,1754588074696,Synapse54
177,32420 (Alford),32420,275,13.46,13.46,208651250.0,88470.38594817699,1754588074696,Synapse54,1754588074696,Synapse54
178,32421 (Altha),32421,428,13.31,13.31,541116250.0,182010.1889345969,1754588074696,Synapse54,1754588074696,Synapse54
179,32423 (Bascom),32423,130,13.53,13.53,250790416.66796875,112238.04606352194,1754588074696,Synapse54,1754588074696,Synapse54
180,32424 (Blountstown),32424,719,12.76,12.76,544576250.0,175919.06207446358,1754588074696,Synapse54,1754588074696,Synapse54
181,32425 (Bonifay),32425,1355,11.68,11.68,973843750.0,180005.753022048,1754588074696,Synapse54,1754588074696,Synapse54
182,32426 (Campbellton),32426,90,14.11,14.11,163367500.0,71767.80457763003,1754588074696,Synapse54,1754588074696,Synapse54
183,32427 (Caryville),32427,155,14.18,14.18,186842500.0,92635.47742056372,1754588074696,Synapse54,1754588074696,Synapse54
184,32428 (Chipley),32428,1890,12.8,12.8,1027001250.0,203321.2045567596,1754588074696,Synapse54,1754588074696,Synapse54
185,32430 (Clarksville),32430,135,13.42,13.42,256593750.0,114065.26561112957,1754588074696,Synapse54,1754588074696,Synapse54
186,32431 (Cottondale),32431,530,13.6,13.6,369447500.0,140251.89105623393,1754588074696,Synapse54,1754588074696,Synapse54
187,32433 (Defuniak Springs),32433,1979,12.82,12.82,952751250.0,223033.87468424859,1754588074696,Synapse54,1754588074696,Synapse54
188,32435 (Defuniak Springs),32435,729,12.04,12.04,968508750.0,198731.32877934736,1754588074696,Synapse54,1754588074696,Synapse54
189,32437 (Ebro),32437,66,13.55,13.55,113285000.0,84471.03065248832,1754588074696,Synapse54,1754588074696,Synapse54
190,32438 (Fountain),32438,514,14.23,14.23,213026250.0,82845.5407387841,1754588074696,Synapse54,1754588074696,Synapse54
191,32439 (Freeport),32439,1667,11.06,11.06,543667500.0,211462.01881704378,1754588074696,Synapse54,1754588074696,Synapse54
192,32440 (Graceville),32440,852,13.3,13.3,373083750.0,111936.50786829283,1754588074696,Synapse54,1754588074696,Synapse54
193,32442 (Grand Ridge),32442,347,11.7,11.7,347035000.0,148855.50230548473,1754588074696,Synapse54,1754588074696,Synapse54
194,32443 (Greenwood),32443,352,14.21,14.21,204275000.0,93723.78450388387,1754588074696,Synapse54,1754588074696,Synapse54
195,32444 (Lynn Haven),32444,1795,11.37,11.37,34196397.01171875,63221.47229181387,1754588074696,Synapse54,1754588074696,Synapse54
196,32445 (Malone),32445,285,13.35,13.35,68053750.0,42547.06314612425,1754588074696,Synapse54,1754588074696,Synapse54
197,32446 (Marianna),32446,1138,12.25,12.25,605728750.0,199870.43853141012,1754588074696,Synapse54,1754588074696,Synapse54
198,32448 (Marianna),32448,864,12.72,12.72,682997500.0,162313.89741455344,1754588074696,Synapse54,1754588074696,Synapse54
199,32449 (Wewahitchka),32449,67,14.32,14.32,344855000.0,95723.65512915183,1754588074696,Synapse54,1754588074696,Synapse54
200,32455 (Ponce de Leon),32455,490,13.58,13.58,745470000.0,277789.0951494201,1754588074696,Synapse54,1754588074696,Synapse54
201,32456 (Port Saint Joe),32456,829,10.79,10.79,744630000.0,267348.28890102176,1754588074696,Synapse54,1754588074696,Synapse54
202,32459 (Santa Rosa Beach),32459,2454,11.47,11.47,241349250.0,153766.13432376256,1754588074696,Synapse54,1754588074696,Synapse54
203,32460 (Sneads),32460,647,14.02,14.02,288273333.33203125,132459.04683759535,1754588074696,Synapse54,1754588074696,Synapse54
204,32461 (Inlet Beach),32461,283,10.19,10.19,25270000.0,32366.103860628053,1754588074696,Synapse54,1754588074696,Synapse54
205,32462 (Vernon),32462,419,13.86,13.86,718382500.0,269536.5218187834,1754588074696,Synapse54,1754588074696,Synapse54
206,32464 (Westville),32464,413,12.89,12.89,624826250.0,206583.6343216083,1754588074696,Synapse54,1754588074696,Synapse54
207,32465 (Wewahitchka),32465,875,13.25,13.25,1236780000.0,216932.6082222009,1754588074696,Synapse54,1754588074696,Synapse54
208,32466 (Youngstown),32466,640,12.79,12.79,703891833.3320312,244164.0119252054,1754588074696,Synapse54,1754588074696,Synapse54
209,32501 (Pensacola),32501,993,10.97,10.97,12873750.0,19709.286715847433,1754588074696,Synapse54,1754588074696,Synapse54
210,32502 (Pensacola),32502,476,11.65,11.65,8832500.0,25086.287369916005,1754588074696,Synapse54,1754588074696,Synapse54
211,32503 (Pensacola),32503,3203,11.69,11.69,43551250.0,52833.43353884332,1754588074696,Synapse54,1754588074696,Synapse54
212,32504 (Pensacola),32504,2027,11.28,11.28,38275000.0,29933.098393701446,1754588074696,Synapse54,1754588074696,Synapse54
213,32505 (Pensacola),32505,2319,11.16,11.16,47747500.0,40936.60571996918,1754588074696,Synapse54,1754588074696,Synapse54
214,32506 (Pensacola),32506,3411,11.88,11.88,115646250.0,65850.19470139328,1754588074696,Synapse54,1754588074696,Synapse54
