OBJECTID,DESCRIPTION,ID,MP10002A_B,MP10002A_B_P,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
18,32055 (Lake City),32055,1265,9.47,9.47,1376896250.0,237313.42834078602,1754587995004,Synapse54,1754587995004,Synapse54
19,32058 (Lawtey),32058,274,7.11,7.11,230955000.0,82045.84721019934,1754587995004,Synapse54,1754587995004,Synapse54
20,33306 (Fort Lauderdale),33306,767,21.72,21.72,2742500.0,8159.581105997408,1754587995004,Synapse54,1754587995004,Synapse54
21,32059 (Lee),32059,179,8.54,8.54,412461250.0,132215.909278295,1754587995004,Synapse54,1754587995004,Synapse54
22,32060 (Live Oak),32060,1568,8.57,8.57,1377501250.0,271301.34176782134,1754587995004,Synapse54,1754587995004,Synapse54
23,32061 (Lulu),32061,33,11.22,11.22,44868750.0,53174.76578796011,1754587995004,Synapse54,1754587995004,Synapse54
24,32062 (Mc Alpin),32062,209,8.69,8.69,249885000.0,129372.06317449646,1754587995004,Synapse54,1754587995004,Synapse54
25,32063 (Macclenny),32063,1310,11.45,11.45,265378750.0,98574.70592909807,1754587995004,Synapse54,1754587995004,Synapse54
26,32064 (Live Oak),32064,672,11.52,11.52,30410000.0,38646.434095186465,1754587995004,Synapse54,1754587995004,Synapse54
27,32065 (Orange Park),32065,5198,16.11,16.11,65606250.0,57080.76401930857,1754587995004,Synapse54,1754587995004,Synapse54
28,32066 (Mayo),32066,409,7.69,7.69,1534735000.0,227334.19230538307,1754587995004,Synapse54,1754587995004,Synapse54
29,32068 (Middleburg),32068,6568,13.65,13.65,390277500.0,138127.69182408194,1754587995004,Synapse54,1754587995004,Synapse54
30,32071 (O Brien),32071,273,8.26,8.26,317102500.0,134074.62014474577,1754587995004,Synapse54,1754587995004,Synapse54
31,32073 (Orange Park),32073,4582,13.14,13.14,57490000.0,46305.64432710374,1754587995004,Synapse54,1754587995004,Synapse54
32,32080 (Saint Augustine),32080,3679,18.43,18.43,50928948.958984375,148271.8299791149,1754587995004,Synapse54,1754587995004,Synapse54
33,32081 (Ponte Vedra),32081,4494,18.56,18.56,126176250.0,58725.47465648841,1754587995004,Synapse54,1754587995004,Synapse54
34,32082 (Ponte Vedra Beach),32082,5408,19.73,19.73,148404350.19921875,170176.92969934983,1754587995004,Synapse54,1754587995004,Synapse54
35,32083 (Raiford),32083,284,10.02,10.02,139503750.0,63506.07878696885,1754587995004,Synapse54,1754587995004,Synapse54
36,32084 (Saint Augustine),32084,4646,13.53,13.53,131803547.31054688,123562.98574353755,1754587995004,Synapse54,1754587995004,Synapse54
37,32086 (Saint Augustine),32086,3516,12.2,12.2,229679478.42578125,134974.8523299715,1754587995004,Synapse54,1754587995004,Synapse54
38,32087 (Sanderson),32087,407,11.17,11.17,1280266250.0,190176.52092333318,1754587995004,Synapse54,1754587995004,Synapse54
39,32091 (Starke),32091,1203,8.81,8.81,681368750.0,198842.8491624383,1754587995004,Synapse54,1754587995004,Synapse54
40,32092 (Saint Augustine),32092,9072,18.04,18.04,442597500.0,140315.0044989785,1754587995004,Synapse54,1754587995004,Synapse54
41,32094 (Wellborn),32094,191,8.07,8.07,210223750.0,149483.73822673786,1754587995004,Synapse54,1754587995004,Synapse54
42,32095 (Saint Augustine),32095,3557,17.06,17.06,220461723.06640625,149504.97748029407,1754587995004,Synapse54,1754587995004,Synapse54
43,32096 (White Springs),32096,145,6.05,6.05,344482500.0,170745.7295463815,1754587995004,Synapse54,1754587995004,Synapse54
44,32097 (Yulee),32097,3346,14.15,14.15,440585000.0,168411.73913271894,1754587995004,Synapse54,1754587995004,Synapse54
45,32102 (Astor),32102,365,17.36,17.36,167072500.0,92623.62057034473,1754587995004,Synapse54,1754587995004,Synapse54
46,32110 (Bunnell),32110,824,9.22,9.22,1007048750.0,187832.01046924145,1754587995004,Synapse54,1754587995004,Synapse54
47,32112 (Crescent City),32112,595,9.59,9.59,359505000.0,179159.9415064475,1754587995004,Synapse54,1754587995004,Synapse54
48,32113 (Citra),32113,364,7.29,7.29,228146250.0,148645.77130978002,1754587995004,Synapse54,1754587995004,Synapse54
49,32114 (Daytona Beach),32114,3866,12.43,12.43,55971319.072265625,41319.765930631416,1754587995004,Synapse54,1754587995004,Synapse54
50,32117 (Daytona Beach),32117,2937,11.35,11.35,39938750.0,32801.524025943756,1754587995004,Synapse54,1754587995004,Synapse54
51,32118 (Daytona Beach),32118,2291,14.33,14.33,14031250.0,42367.058574361115,1754587995004,Synapse54,1754587995004,Synapse54
52,32119 (Daytona Beach),32119,2406,12.19,12.19,27593750.0,39162.75475916372,1754587995004,Synapse54,1754587995004,Synapse54
53,32124 (Daytona Beach),32124,2108,15.9,15.9,273608750.0,111698.02135798901,1754587995004,Synapse54,1754587995004,Synapse54
54,32127 (Port Orange),32127,3047,11.99,11.99,50451452.78515625,130297.71997727583,1754587995004,Synapse54,1754587995004,Synapse54
55,32128 (Port Orange),32128,3260,17.44,17.44,63188750.0,46967.85294709776,1754587995004,Synapse54,1754587995004,Synapse54
56,32129 (Port Orange),32129,3074,15.37,15.37,24290000.0,30324.104747306,1754587995004,Synapse54,1754587995004,Synapse54
57,32130 (De Leon Springs),32130,574,13.03,13.03,167587500.0,80140.45949688833,1754587995004,Synapse54,1754587995004,Synapse54
58,32131 (East Palatka),32131,344,8.21,8.21,135461250.0,79850.27520584529,1754587995004,Synapse54,1754587995004,Synapse54
59,32132 (Edgewater),32132,706,9.99,9.99,27955041.66796875,34362.64505180427,1754587995004,Synapse54,1754587995004,Synapse54
60,32134 (Fort Mc Coy),32134,953,13.92,13.92,1257856250.0,215766.4832839518,1754587995004,Synapse54,1754587995004,Synapse54
61,32136 (Flagler Beach),32136,1531,17.84,17.84,70679038.46289062,110890.263916486,1754587995004,Synapse54,1754587995004,Synapse54
62,32137 (Palm Coast),32137,6436,14.33,14.33,391556370.61328125,288656.90221326513,1754587995004,Synapse54,1754587995004,Synapse54
63,32139 (Georgetown),32139,116,9.85,9.85,86308750.0,58125.876486561116,1754587995004,Synapse54,1754587995004,Synapse54
64,32140 (Florahome),32140,91,6.35,6.35,121750000.0,54909.806656870314,1754587995004,Synapse54,1754587995004,Synapse54
65,32141 (Edgewater),32141,1986,12.34,12.34,111011584.46484375,309196.15894862957,1754587995004,Synapse54,1754587995004,Synapse54
66,32145 (Hastings),32145,531,10.3,10.3,316661250.0,100674.02113454223,1754587995004,Synapse54,1754587995004,Synapse54
67,32148 (Interlachen),32148,796,8.01,8.01,356460000.0,132401.82806715154,1754587995004,Synapse54,1754587995004,Synapse54
68,32159 (Lady Lake),32159,4672,16.61,16.61,113933750.0,69144.72136486213,1754587995004,Synapse54,1754587995004,Synapse54
69,32162 (The Villages),32162,9765,18.41,18.41,83887500.0,67707.15185416244,1754587995004,Synapse54,1754587995004,Synapse54
70,32163 (The Villages),32163,7313,18.57,18.57,76950000.0,100303.96999489571,1754587995004,Synapse54,1754587995004,Synapse54
71,32164 (Palm Coast),32164,5773,12.45,12.45,116958750.0,62358.9338723874,1754587995004,Synapse54,1754587995004,Synapse54
72,32168 (New Smyrna Beach),32168,4091,13.96,13.96,454867500.0,179496.16795923776,1754587995004,Synapse54,1754587995004,Synapse54
73,32169 (New Smyrna Beach),32169,1865,18.89,18.89,48958166.66796875,180273.35817074162,1754587995004,Synapse54,1754587995004,Synapse54
74,32174 (Ormond Beach),32174,7062,14.43,14.43,449461250.0,162754.36739857675,1754587995004,Synapse54,1754587995004,Synapse54
75,32176 (Ormond Beach),32176,1774,13.61,13.61,17402500.0,41275.792159262,1754587995004,Synapse54,1754587995004,Synapse54
76,32177 (Palatka),32177,2048,9.92,9.92,931939895.8320312,230978.61372973837,1754587995004,Synapse54,1754587995004,Synapse54
77,32179 (Ocklawaha),32179,965,11.62,11.62,307991250.0,138294.78363979323,1754587995004,Synapse54,1754587995004,Synapse54
78,32180 (Pierson),32180,420,12.24,12.24,543177500.0,153275.10652374852,1754587995004,Synapse54,1754587995004,Synapse54
79,32181 (Pomona Park),32181,172,7.88,7.88,111777500.0,61844.45116343525,1754587995004,Synapse54,1754587995004,Synapse54
80,32187 (San Mateo),32187,107,7.12,7.12,79668750.0,64425.82032585418,1754587995004,Synapse54,1754587995004,Synapse54
81,32189 (Satsuma),32189,571,11.16,11.16,112305000.0,81917.329139038,1754587995004,Synapse54,1754587995004,Synapse54
82,32190 (Seville),32190,95,10.56,10.56,192047500.0,89141.42943393052,1754587995004,Synapse54,1754587995004,Synapse54
83,32193 (Welaka),32193,166,18.1,18.1,7260000.0,15532.99352280092,1754587995004,Synapse54,1754587995004,Synapse54
84,32195 (Weirsdale),32195,355,10.75,10.75,79725000.0,61926.77967575711,1754587995004,Synapse54,1754587995004,Synapse54
85,32202 (Jacksonville),32202,873,14.59,14.59,6963750.0,22110.792544279608,1754587995004,Synapse54,1754587995004,Synapse54
86,32204 (Jacksonville),32204,1315,16.09,16.09,9716250.0,14454.156647197895,1754587995004,Synapse54,1754587995004,Synapse54
87,32205 (Jacksonville),32205,3483,14.71,14.71,26240000.0,26949.613631690012,1754587995004,Synapse54,1754587995004,Synapse54
88,32206 (Jacksonville),32206,1609,11.66,11.66,22973750.0,25127.349115187742,1754587995004,Synapse54,1754587995004,Synapse54
89,32207 (Jacksonville),32207,4647,14.69,14.69,41346931.818359375,37794.61254897065,1754587995004,Synapse54,1754587995004,Synapse54
90,32208 (Jacksonville),32208,3116,11.94,11.94,39111250.0,56673.691910256726,1754587995004,Synapse54,1754587995004,Synapse54
91,32209 (Jacksonville),32209,2991,11.12,11.12,34160000.0,34422.46416465982,1754587995004,Synapse54,1754587995004,Synapse54
92,32210 (Jacksonville),32210,7076,14.34,14.34,71707207.65625,91292.50570769409,1754587995004,Synapse54,1754587995004,Synapse54
93,32211 (Jacksonville),32211,3555,12.43,12.43,28858750.0,39913.9972129222,1754587995004,Synapse54,1754587995004,Synapse54
94,32212 (Jacksonville),32212,152,13.32,13.32,15391250.0,32402.416075702884,1754587995004,Synapse54,1754587995004,Synapse54
95,32214 (Jacksonville),32214,3,13.04,13.04,2896250.0,10460.374365623815,1754587995004,Synapse54,1754587995004,Synapse54
96,32216 (Jacksonville),32216,4646,13.98,13.98,45318750.0,30417.148904767535,1754587995004,Synapse54,1754587995004,Synapse54
97,32217 (Jacksonville),32217,2179,13.28,13.28,18196250.0,24807.664282800983,1754587995004,Synapse54,1754587995004,Synapse54
98,32218 (Jacksonville),32218,8358,14.19,14.19,343272083.33203125,133360.4582071153,1754587995004,Synapse54,1754587995004,Synapse54
99,32219 (Jacksonville),32219,1707,12.63,12.63,230663750.0,90819.79236124895,1754587995004,Synapse54,1754587995004,Synapse54
100,32220 (Jacksonville),32220,1247,11.38,11.38,162281250.0,82452.84933257019,1754587995004,Synapse54,1754587995004,Synapse54
101,32221 (Jacksonville),32221,3823,14.0,14.0,159786250.0,76254.27004258156,1754587995004,Synapse54,1754587995004,Synapse54
102,32222 (Jacksonville),32222,2350,14.77,14.77,41855000.0,31894.009567025052,1754587995004,Synapse54,1754587995004,Synapse54
103,32223 (Jacksonville),32223,2830,13.24,13.24,40230000.0,31657.75158403209,1754587995004,Synapse54,1754587995004,Synapse54
104,32224 (Jacksonville),32224,5311,14.83,14.83,58808750.0,54603.915947366266,1754587995004,Synapse54,1754587995004,Synapse54
105,32225 (Jacksonville),32225,6694,14.99,14.99,91519761.90429688,99456.51624352294,1754587995004,Synapse54,1754587995004,Synapse54
106,32226 (Jacksonville),32226,2694,15.98,15.98,309917826.6074219,521882.42369927873,1754587995004,Synapse54,1754587995004,Synapse54
107,32227 (Jacksonville),32227,461,13.34,13.34,7162500.0,20870.272734897993,1754587995004,Synapse54,1754587995004,Synapse54
108,32233 (Atlantic Beach),32233,3154,14.94,14.94,34141000.0,60046.58291901578,1754587995004,Synapse54,1754587995004,Synapse54
109,32234 (Jacksonville),32234,761,12.12,12.12,443460000.0,178110.13114169426,1754587995004,Synapse54,1754587995004,Synapse54
110,32244 (Jacksonville),32244,7211,14.1,14.1,88041250.0,52663.57461870429,1754587995004,Synapse54,1754587995004,Synapse54
111,32246 (Jacksonville),32246,7148,14.76,14.76,67588750.0,40806.88033338723,1754587995004,Synapse54,1754587995004,Synapse54
112,32250 (Jacksonville Beach),32250,4299,16.23,16.23,32888360.671875,94236.3643829393,1754587995004,Synapse54,1754587995004,Synapse54
113,32254 (Jacksonville),32254,1230,10.92,10.92,41998750.0,33418.85979159952,1754587995004,Synapse54,1754587995004,Synapse54
114,32256 (Jacksonville),32256,9136,15.8,15.8,225911250.0,66007.62658510808,1754587995004,Synapse54,1754587995004,Synapse54
115,32257 (Jacksonville),32257,4807,14.24,14.24,43317500.0,29140.675576359034,1754587995004,Synapse54,1754587995004,Synapse54
116,32258 (Jacksonville),32258,4918,15.39,15.39,64878750.0,42662.09618659431,1754587995004,Synapse54,1754587995004,Synapse54
117,32259 (Saint Johns),32259,11558,19.75,19.75,192821071.42773438,77497.20408704606,1754587995004,Synapse54,1754587995004,Synapse54
118,32266 (Neptune Beach),32266,844,14.52,14.52,9062500.0,13335.080168438277,1754587995004,Synapse54,1754587995004,Synapse54
119,32277 (Jacksonville),32277,3176,12.64,12.64,24528750.0,38807.5883494788,1754587995004,Synapse54,1754587995004,Synapse54
120,32301 (Tallahassee),32301,3282,13.08,13.08,38680000.0,40367.83146078246,1754587995004,Synapse54,1754587995004,Synapse54
121,32303 (Tallahassee),32303,5209,13.61,13.61,140372500.0,85218.77527253964,1754587995004,Synapse54,1754587995004,Synapse54
122,32304 (Tallahassee),32304,4546,9.39,9.39,56090000.0,53901.472732338276,1754587995004,Synapse54,1754587995004,Synapse54
123,32305 (Tallahassee),32305,1905,12.22,12.22,325016250.0,123492.51771999865,1754587995004,Synapse54,1754587995004,Synapse54
124,32306 (Tallahassee),32306,0,0.0,0.0,895000.0,4693.147408092246,1754587995004,Synapse54,1754587995004,Synapse54
125,32307 (Tallahassee),32307,69,7.93,7.93,416250.0,2752.769256906871,1754587995004,Synapse54,1754587995004,Synapse54
126,32308 (Tallahassee),32308,2876,14.29,14.29,50062500.0,38065.325049785235,1754587995004,Synapse54,1754587995004,Synapse54
127,32309 (Tallahassee),32309,3743,15.17,15.17,454176250.0,129589.67442891216,1754587995004,Synapse54,1754587995004,Synapse54
128,32310 (Tallahassee),32310,1754,11.91,11.91,591277500.0,150037.1444402268,1754587995004,Synapse54,1754587995004,Synapse54
129,32311 (Tallahassee),32311,2833,14.48,14.48,272900000.0,111832.1119120944,1754587995004,Synapse54,1754587995004,Synapse54
130,32312 (Tallahassee),32312,4553,16.7,16.7,372215000.0,135252.91772116843,1754587995004,Synapse54,1754587995004,Synapse54
131,32317 (Tallahassee),32317,1747,14.3,14.3,152206250.0,63049.81455123837,1754587995004,Synapse54,1754587995004,Synapse54
132,32320 (Apalachicola),32320,385,11.78,11.78,227960000.0,198617.58464167797,1754587995004,Synapse54,1754587995004,Synapse54
133,32321 (Bristol),32321,242,4.96,4.96,1277885000.0,274280.7957321937,1754587995004,Synapse54,1754587995004,Synapse54
134,32322 (Carrabelle),32322,309,8.45,8.45,571215000.0,205768.4535621271,1754587995004,Synapse54,1754587995004,Synapse54
135,32323 (Lanark Village),32323,17,9.44,9.44,342500.0,3574.5362014289094,1754587995004,Synapse54,1754587995004,Synapse54
136,32324 (Chattahoochee),32324,292,7.69,7.69,232218750.0,87676.51201202611,1754587995004,Synapse54,1754587995004,Synapse54
137,32327 (Crawfordville),32327,3113,11.81,11.81,1226549550.8632812,454599.29712426825,1754587995004,Synapse54,1754587995004,Synapse54
138,32328 (Eastpoint),32328,360,10.97,10.97,971342500.0,459915.23595752876,1754587995004,Synapse54,1754587995004,Synapse54
139,32330 (Greensboro),32330,1,11.11,11.11,143750.0,1591.0063789993565,1754587995004,Synapse54,1754587995004,Synapse54
140,32331 (Greenville),32331,241,7.1,7.1,1354316250.0,275730.7187950052,1754587995004,Synapse54,1754587995004,Synapse54
141,32332 (Gretna),32332,130,11.51,11.51,11868750.0,23025.098997571473,1754587995004,Synapse54,1754587995004,Synapse54
142,32333 (Havana),32333,880,9.39,9.39,374488735.2949219,125533.51220048688,1754587995004,Synapse54,1754587995004,Synapse54
143,32334 (Hosford),32334,131,9.6,9.6,1657302500.0,272287.9827384704,1754587995004,Synapse54,1754587995004,Synapse54
144,32336 (Lamont),32336,86,6.5,6.5,1040231250.0,286815.9523599527,1754587995004,Synapse54,1754587995004,Synapse54
145,32337 (Lloyd),32337,2,8.7,8.7,502500.0,3102.9858812935154,1754587995004,Synapse54,1754587995004,Synapse54
146,32340 (Madison),32340,663,7.46,7.46,914758750.0,226872.91591040554,1754587995004,Synapse54,1754587995004,Synapse54
147,32343 (Midway),32343,381,14.51,14.51,37405000.0,48263.60652730696,1754587995004,Synapse54,1754587995004,Synapse54
148,32344 (Monticello),32344,1008,8.81,8.81,1148767500.0,247219.62189251915,1754587995004,Synapse54,1754587995004,Synapse54
149,32346 (Panacea),32346,310,18.61,18.61,150716408.4609375,288277.33258256677,1754587995004,Synapse54,1754587995004,Synapse54
150,32347 (Perry),32347,511,8.52,8.52,1557509699.2226562,362969.0738432816,1754587995004,Synapse54,1754587995004,Synapse54
151,32348 (Perry),32348,851,9.54,9.54,1410469573.125,291966.04448836774,1754587995004,Synapse54,1754587995004,Synapse54
152,32350 (Pinetta),32350,90,7.61,7.61,160310000.0,71719.3571554621,1754587995004,Synapse54,1754587995004,Synapse54
153,32351 (Quincy),32351,1251,9.29,9.29,841310000.0,212959.33254663987,1754587995004,Synapse54,1754587995004,Synapse54
154,32352 (Quincy),32352,429,9.16,9.16,355733750.0,99867.74050022653,1754587995004,Synapse54,1754587995004,Synapse54
155,32355 (Saint Marks),32355,23,10.41,10.41,3497500.0,8466.3748805944,1754587995004,Synapse54,1754587995004,Synapse54
156,32356 (Salem),32356,7,10.14,10.14,129766250.0,58134.81273257344,1754587995004,Synapse54,1754587995004,Synapse54
157,32358 (Sopchoppy),32358,244,12.64,12.64,894877009.6113281,232514.207643592,1754587995004,Synapse54,1754587995004,Synapse54
158,32359 (Steinhatchee),32359,251,15.3,15.3,476036777.3691406,235338.11215021272,1754587995004,Synapse54,1754587995004,Synapse54
159,33308 (Fort Lauderdale),33308,4920,18.14,18.14,15811250.0,19390.05511158474,1754587995004,Synapse54,1754587995004,Synapse54
160,32360 (Telogia),32360,0,0.0,0.0,458750.0,2646.697432601785,1754587995004,Synapse54,1754587995004,Synapse54
161,32399 (Tallahassee),32399,0,0.0,0.0,242500.0,2533.508749109257,1754587995004,Synapse54,1754587995004,Synapse54
162,32401 (Panama City),32401,1786,10.76,10.76,37580000.0,71785.59289499267,1754587995004,Synapse54,1754587995004,Synapse54
163,32403 (Panama City),32403,25,11.26,11.26,213520000.0,232821.54699184545,1754587995004,Synapse54,1754587995004,Synapse54
164,32404 (Panama City),32404,4031,11.39,11.39,707493750.0,280706.09174980834,1754587995004,Synapse54,1754587995004,Synapse54
165,32405 (Panama City),32405,3030,12.4,12.4,65865111.919921875,70063.50181960287,1754587995004,Synapse54,1754587995004,Synapse54
166,32407 (Panama City Beach),32407,2232,15.13,15.13,67396594.85351562,66712.27179463478,1754587995004,Synapse54,1754587995004,Synapse54
167,32408 (Panama City),32408,2306,14.78,14.78,36592556.1796875,92086.45171354171,1754587995004,Synapse54,1754587995004,Synapse54
168,32409 (Panama City),32409,694,8.94,8.94,535931250.0,201878.82993092385,1754587995004,Synapse54,1754587995004,Synapse54
169,32413 (Panama City Beach),32413,1838,12.09,12.09,321423221.9316406,150403.77839008538,1754587995004,Synapse54,1754587995004,Synapse54
170,32420 (Alford),32420,166,8.13,8.13,208651250.0,88470.38594817699,1754587995004,Synapse54,1754587995004,Synapse54
171,32421 (Altha),32421,232,7.22,7.22,541116250.0,182010.1889345969,1754587995004,Synapse54,1754587995004,Synapse54
172,32423 (Bascom),32423,77,8.01,8.01,250790416.66796875,112238.04606352194,1754587995004,Synapse54,1754587995004,Synapse54
173,32424 (Blountstown),32424,461,8.18,8.18,544576250.0,175919.06207446358,1754587995004,Synapse54,1754587995004,Synapse54
174,32425 (Bonifay),32425,797,6.87,6.87,973843750.0,180005.753022048,1754587995004,Synapse54,1754587995004,Synapse54
175,32426 (Campbellton),32426,39,6.11,6.11,163367500.0,71767.80457763003,1754587995004,Synapse54,1754587995004,Synapse54
176,32427 (Caryville),32427,66,6.04,6.04,186842500.0,92635.47742056372,1754587995004,Synapse54,1754587995004,Synapse54
177,32428 (Chipley),32428,1221,8.27,8.27,1027001250.0,203321.2045567596,1754587995004,Synapse54,1754587995004,Synapse54
178,32430 (Clarksville),32430,83,8.25,8.25,256593750.0,114065.26561112957,1754587995004,Synapse54,1754587995004,Synapse54
179,32431 (Cottondale),32431,293,7.52,7.52,369447500.0,140251.89105623393,1754587995004,Synapse54,1754587995004,Synapse54
180,32433 (Defuniak Springs),32433,1331,8.63,8.63,952751250.0,223033.87468424859,1754587995004,Synapse54,1754587995004,Synapse54
181,32435 (Defuniak Springs),32435,523,8.64,8.64,968508750.0,198731.32877934736,1754587995004,Synapse54,1754587995004,Synapse54
182,32437 (Ebro),32437,34,6.98,6.98,113285000.0,84471.03065248832,1754587995004,Synapse54,1754587995004,Synapse54
183,32438 (Fountain),32438,217,6.01,6.01,213026250.0,82845.5407387841,1754587995004,Synapse54,1754587995004,Synapse54
184,32439 (Freeport),32439,2269,15.05,15.05,543667500.0,211462.01881704378,1754587995004,Synapse54,1754587995004,Synapse54
185,32440 (Graceville),32440,494,7.71,7.71,373083750.0,111936.50786829283,1754587995004,Synapse54,1754587995004,Synapse54
186,32442 (Grand Ridge),32442,265,8.93,8.93,347035000.0,148855.50230548473,1754587995004,Synapse54,1754587995004,Synapse54
187,32443 (Greenwood),32443,151,6.09,6.09,204275000.0,93723.78450388387,1754587995004,Synapse54,1754587995004,Synapse54
188,32444 (Lynn Haven),32444,2332,14.77,14.77,34196397.01171875,63221.47229181387,1754587995004,Synapse54,1754587995004,Synapse54
189,32445 (Malone),32445,179,8.38,8.38,68053750.0,42547.06314612425,1754587995004,Synapse54,1754587995004,Synapse54
190,32446 (Marianna),32446,763,8.21,8.21,605728750.0,199870.43853141012,1754587995004,Synapse54,1754587995004,Synapse54
191,32448 (Marianna),32448,590,8.68,8.68,682997500.0,162313.89741455344,1754587995004,Synapse54,1754587995004,Synapse54
192,32449 (Wewahitchka),32449,28,5.98,5.98,344855000.0,95723.65512915183,1754587995004,Synapse54,1754587995004,Synapse54
193,32455 (Ponce de Leon),32455,260,7.21,7.21,745470000.0,277789.0951494201,1754587995004,Synapse54,1754587995004,Synapse54
194,32456 (Port Saint Joe),32456,1093,14.23,14.23,744630000.0,267348.28890102176,1754587995004,Synapse54,1754587995004,Synapse54
195,32459 (Santa Rosa Beach),32459,3535,16.52,16.52,241349250.0,153766.13432376256,1754587995004,Synapse54,1754587995004,Synapse54
196,32460 (Sneads),32460,304,6.59,6.59,288273333.33203125,132459.04683759535,1754587995004,Synapse54,1754587995004,Synapse54
197,32461 (Inlet Beach),32461,521,18.77,18.77,25270000.0,32366.103860628053,1754587995004,Synapse54,1754587995004,Synapse54
198,32462 (Vernon),32462,201,6.65,6.65,718382500.0,269536.5218187834,1754587995004,Synapse54,1754587995004,Synapse54
199,32464 (Westville),32464,269,8.4,8.4,624826250.0,206583.6343216083,1754587995004,Synapse54,1754587995004,Synapse54
200,32465 (Wewahitchka),32465,617,9.34,9.34,1236780000.0,216932.6082222009,1754587995004,Synapse54,1754587995004,Synapse54
201,32466 (Youngstown),32466,427,8.53,8.53,703891833.3320312,244164.0119252054,1754587995004,Synapse54,1754587995004,Synapse54
202,32501 (Pensacola),32501,1073,11.86,11.86,12873750.0,19709.286715847433,1754587995004,Synapse54,1754587995004,Synapse54
203,32502 (Pensacola),32502,471,11.53,11.53,8832500.0,25086.287369916005,1754587995004,Synapse54,1754587995004,Synapse54
204,32503 (Pensacola),32503,3494,12.75,12.75,43551250.0,52833.43353884332,1754587995004,Synapse54,1754587995004,Synapse54
205,32504 (Pensacola),32504,2159,12.02,12.02,38275000.0,29933.098393701446,1754587995004,Synapse54,1754587995004,Synapse54
206,32505 (Pensacola),32505,2142,10.31,10.31,47747500.0,40936.60571996918,1754587995004,Synapse54,1754587995004,Synapse54
207,32506 (Pensacola),32506,3022,10.52,10.52,115646250.0,65850.19470139328,1754587995004,Synapse54,1754587995004,Synapse54
208,32507 (Pensacola),32507,3247,12.92,12.92,89215000.0,164711.1062151712,1754587995004,Synapse54,1754587995004,Synapse54
209,32508 (Pensacola),32508,678,13.34,13.34,30056250.0,36726.21317614417,1754587995004,Synapse54,1754587995004,Synapse54
210,32509 (Pensacola),32509,33,8.78,8.78,3988750.0,7842.20221964715,1754587995004,Synapse54,1754587995004,Synapse54
211,32511 (Pensacola),32511,150,13.36,13.36,845000.0,5085.140699597823,1754587995004,Synapse54,1754587995004,Synapse54
212,32512 (Pensacola),32512,1,5.56,5.56,192500.0,1800.0,1754587995004,Synapse54,1754587995004,Synapse54
213,32514 (Pensacola),32514,3934,11.82,11.82,69963750.0,39324.872242389174,1754587995004,Synapse54,1754587995004,Synapse54
214,32526 (Pensacola),32526,4645,11.79,11.79,206790789.47265625,100771.71782376441,1754587995004,Synapse54,1754587995004,Synapse54
215,32530 (Bagdad),32530,6,9.68,9.68,23750.0,644.5467280625014,1754587995004,Synapse54,1754587995004,Synapse54
