OBJECTID,DESCRIPTION,ID,MP10020A_B,MP10020A_B_P,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
17,32003 (Fleming Island),32003,18650,78.83,78.83,55165000.0,43146.45444871945,1754588043039,Synapse54,1754588043039,Synapse54
18,33327 (Fort Lauderdale),33327,13324,79.83,79.83,27011250.0,29284.017301700416,1754588043039,Synapse54,1754588043039,Synapse54
19,33328 (Fort Lauderdale),33328,17560,77.1,77.1,29535000.0,26562.20785022335,1754588043039,Synapse54,1754588043039,Synapse54
20,33330 (Fort Lauderdale),33330,9206,79.55,79.55,35945000.0,25549.60892418932,1754588043039,Synapse54,1754588043039,Synapse54
21,33331 (Fort Lauderdale),33331,14508,78.03,78.03,38580000.0,25808.23908534054,1754588043039,Synapse54,1754588043039,Synapse54
22,33332 (Fort Lauderdale),33332,6692,79.73,79.73,50163750.0,45943.05472753459,1754588043039,Synapse54,1754588043039,Synapse54
23,33334 (Fort Lauderdale),33334,17820,70.3,70.3,16035000.0,20533.723375244903,1754588043039,Synapse54,1754588043039,Synapse54
24,33351 (Fort Lauderdale),33351,22280,71.52,71.52,19243750.0,23121.532312449646,1754588043039,Synapse54,1754588043039,Synapse54
25,33388 (Plantation),33388,0,0.0,0.0,47500.0,1476.1005788060236,1754588043039,Synapse54,1754588043039,Synapse54
26,33394 (Fort Lauderdale),33394,705,80.2,80.2,70000.0,1100.0,1754588043039,Synapse54,1754588043039,Synapse54
27,33401 (West Palm Beach),33401,20131,68.62,68.62,21935000.0,23543.793792445435,1754588043039,Synapse54,1754588043039,Synapse54
28,33403 (West Palm Beach),33403,7508,68.42,68.42,11611250.0,19888.84724360431,1754588043039,Synapse54,1754588043039,Synapse54
29,33404 (West Palm Beach),33404,17502,65.83,65.83,25051527.779296875,52016.70492109433,1754588043039,Synapse54,1754588043039,Synapse54
30,33405 (West Palm Beach),33405,10807,68.09,68.09,14128750.0,17083.65731960672,1754588043039,Synapse54,1754588043039,Synapse54
31,33406 (West Palm Beach),33406,13996,63.38,63.38,29985000.0,28824.60217453845,1754588043039,Synapse54,1754588043039,Synapse54
32,33407 (West Palm Beach),33407,18521,64.12,64.12,30496250.0,40856.053404062164,1754588043039,Synapse54,1754588043039,Synapse54
33,33408 (North Palm Beach),33408,13606,77.54,77.54,23077500.0,73999.46675482257,1754588043039,Synapse54,1754588043039,Synapse54
34,33409 (West Palm Beach),33409,17980,66.21,66.21,21225000.0,24138.530872439384,1754588043039,Synapse54,1754588043039,Synapse54
35,33410 (Palm Beach Gardens),33410,22996,74.58,74.58,37071531.375,53606.44199005074,1754588043039,Synapse54,1754588043039,Synapse54
36,33411 (West Palm Beach),33411,45490,75.76,75.76,140652500.0,57885.44622828532,1754588043039,Synapse54,1754588043039,Synapse54
37,33412 (West Palm Beach),33412,12345,79.24,79.24,172106250.0,72754.55800111261,1754588043039,Synapse54,1754588043039,Synapse54
38,33413 (West Palm Beach),33413,10463,69.58,69.58,24718750.0,27559.965481652333,1754588043039,Synapse54,1754588043039,Synapse54
39,33414 (Wellington),33414,36044,75.79,75.79,93131250.0,46852.89255786492,1754588043039,Synapse54,1754588043039,Synapse54
40,33415 (West Palm Beach),33415,26215,64.34,64.34,23558750.0,22058.838234372153,1754588043039,Synapse54,1754588043039,Synapse54
41,33417 (West Palm Beach),33417,19411,66.92,66.92,22921250.0,23874.510815704485,1754588043039,Synapse54,1754588043039,Synapse54
42,33418 (Palm Beach Gardens),33418,30308,77.45,77.45,154800000.0,62435.91689682409,1754588043039,Synapse54,1754588043039,Synapse54
43,33426 (Boynton Beach),33426,16037,73.39,73.39,19330000.0,25566.496715926412,1754588043039,Synapse54,1754588043039,Synapse54
44,33428 (Boca Raton),33428,26065,71.97,71.97,29092500.0,22252.033632323877,1754588043039,Synapse54,1754588043039,Synapse54
45,33430 (Belle Glade),33430,8961,58.02,58.02,469963559.5234375,183832.19099486052,1754588043039,Synapse54,1754588043039,Synapse54
46,33431 (Boca Raton),33431,14626,76.01,76.01,27127500.0,26797.429911993106,1754588043039,Synapse54,1754588043039,Synapse54
47,33432 (Boca Raton),33432,17009,75.77,75.77,15447500.0,44387.02746869814,1754588043039,Synapse54,1754588043039,Synapse54
48,33433 (Boca Raton),33433,29513,74.44,74.44,31000000.0,23235.364964624627,1754588043039,Synapse54,1754588043039,Synapse54
49,33434 (Boca Raton),33434,14458,75.4,75.4,23510000.0,21150.38818185886,1754588043039,Synapse54,1754588043039,Synapse54
50,33435 (Boynton Beach),33435,22300,69.36,69.36,20740000.0,52531.523346731716,1754588043039,Synapse54,1754588043039,Synapse54
51,33436 (Boynton Beach),33436,26666,72.38,72.38,38512500.0,31920.240100970346,1754588043039,Synapse54,1754588043039,Synapse54
52,33437 (Boynton Beach),33437,25793,74.95,74.95,37012500.0,25838.734493108284,1754588043039,Synapse54,1754588043039,Synapse54
53,33438 (Canal Point),33438,281,62.86,62.86,91003750.0,67809.4848555068,1754588043039,Synapse54,1754588043039,Synapse54
54,33440 (Clewiston),33440,9608,61.59,61.59,1950035555.5546875,307510.0738107698,1754588043039,Synapse54,1754588043039,Synapse54
55,33441 (Deerfield Beach),33441,16213,68.59,68.59,16008750.0,20136.62519790857,1754588043039,Synapse54,1754588043039,Synapse54
56,33442 (Deerfield Beach),33442,20441,73.03,73.03,25168750.0,23732.786192992025,1754588043039,Synapse54,1754588043039,Synapse54
57,33444 (Delray Beach),33444,13031,68.32,68.32,16837500.0,22766.292527452686,1754588043039,Synapse54,1754588043039,Synapse54
58,33445 (Delray Beach),33445,20986,73.41,73.41,26000000.0,23539.8841718528,1754588043039,Synapse54,1754588043039,Synapse54
59,32963 (Vero Beach),32963,12715,80.09,80.09,61271247.396484375,214977.10848296163,1754588043039,Synapse54,1754588043039,Synapse54
60,33446 (Delray Beach),33446,21405,76.29,76.29,62832500.0,36460.96103689889,1754588043039,Synapse54,1754588043039,Synapse54
61,33449 (Lake Worth),33449,6269,79.17,79.17,53980000.0,35468.432941011015,1754588043039,Synapse54,1754588043039,Synapse54
62,33455 (Hobe Sound),33455,14199,74.43,74.43,211936936.69726562,178384.88412980016,1754588043039,Synapse54,1754588043039,Synapse54
63,33458 (Jupiter),33458,33239,75.05,75.05,66646060.923828125,52228.61095795951,1754588043039,Synapse54,1754588043039,Synapse54
64,33460 (Lake Worth Beach),33460,17854,61.58,61.58,14898190.7890625,25033.23305819856,1754588043039,Synapse54,1754588043039,Synapse54
65,33461 (Lake Worth),33461,22521,60.05,60.05,25250000.0,28076.258369691852,1754588043039,Synapse54,1754588043039,Synapse54
66,33462 (Lake Worth),33462,19840,69.71,69.71,27715559.2109375,60976.298837552145,1754588043039,Synapse54,1754588043039,Synapse54
67,33463 (Lake Worth),33463,34488,68.37,68.37,35335000.0,30553.96627701183,1754588043039,Synapse54,1754588043039,Synapse54
68,33467 (Lake Worth),33467,38867,77.05,77.05,61317500.0,33906.35291105451,1754588043039,Synapse54,1754588043039,Synapse54
69,33469 (Jupiter),33469,10038,78.48,78.48,36657500.0,63215.359798150464,1754588043039,Synapse54,1754588043039,Synapse54
70,33470 (Loxahatchee),33470,23481,78.11,78.11,1448760000.0,202274.41447634075,1754588043039,Synapse54,1754588043039,Synapse54
71,33471 (Moore Haven),33471,3581,65.37,65.37,1682803750.0,336020.5385984435,1754588043039,Synapse54,1754588043039,Synapse54
72,33472 (Boynton Beach),33472,12370,76.3,76.3,43745000.0,43307.967349053826,1754588043039,Synapse54,1754588043039,Synapse54
73,33473 (Boynton Beach),33473,8352,79.36,79.36,26855000.0,32973.39058380805,1754588043039,Synapse54,1754588043039,Synapse54
74,33476 (Pahokee),33476,3115,56.74,56.74,65206250.0,46198.61435573797,1754588043039,Synapse54,1754588043039,Synapse54
75,33477 (Jupiter),33477,9726,79.75,79.75,19965859.9296875,75039.0755705744,1754588043039,Synapse54,1754588043039,Synapse54
76,33478 (Jupiter),33478,9400,79.6,79.6,197121250.0,69869.8090032051,1754588043039,Synapse54,1754588043039,Synapse54
77,33480 (Palm Beach),33480,8181,80.58,80.58,12435000.0,59683.373113150206,1754588043039,Synapse54,1754588043039,Synapse54
78,33483 (Delray Beach),33483,9851,78.59,78.59,12545000.0,62550.95970231707,1754588043039,Synapse54,1754588043039,Synapse54
79,33484 (Delray Beach),33484,19039,73.48,73.48,20327500.0,20507.814532918943,1754588043039,Synapse54,1754588043039,Synapse54
80,33486 (Boca Raton),33486,13497,76.84,76.84,17785000.0,19709.855598794922,1754588043039,Synapse54,1754588043039,Synapse54
81,33487 (Boca Raton),33487,15116,75.94,75.94,23523750.0,22785.591196029432,1754588043039,Synapse54,1754588043039,Synapse54
82,33493 (South Bay),33493,2340,56.98,56.98,182738750.0,71403.41271541319,1754588043039,Synapse54,1754588043039,Synapse54
83,33496 (Boca Raton),33496,17765,77.99,77.99,33811250.0,26012.339904673936,1754588043039,Synapse54,1754588043039,Synapse54
84,33498 (Boca Raton),33498,9553,80.1,80.1,39127500.0,31108.73378026314,1754588043039,Synapse54,1754588043039,Synapse54
85,33510 (Brandon),33510,17644,73.18,73.18,27703750.0,26239.762483096973,1754588043039,Synapse54,1754588043039,Synapse54
86,33511 (Brandon),33511,34188,73.17,73.17,53068750.0,41235.39895271919,1754588043039,Synapse54,1754588043039,Synapse54
87,33513 (Bushnell),33513,7625,67.74,67.74,374723750.0,107598.33984955748,1754588043039,Synapse54,1754588043039,Synapse54
88,33514 (Center Hill),33514,2243,67.16,67.16,96380000.0,61958.99789015914,1754588043039,Synapse54,1754588043039,Synapse54
89,33521 (Coleman),33521,92,70.23,70.23,801250.0,4157.015545871665,1754588043039,Synapse54,1754588043039,Synapse54
90,33523 (Dade City),33523,9908,67.39,67.39,358240000.0,153834.85392889465,1754588043039,Synapse54,1754588043039,Synapse54
91,33525 (Dade City),33525,11810,69.43,69.43,398958750.0,159992.5196724032,1754588043039,Synapse54,1754588043039,Synapse54
92,33527 (Dover),33527,9368,69.87,69.87,100267500.0,72434.80353898628,1754588043039,Synapse54,1754588043039,Synapse54
93,33534 (Gibsonton),33534,9571,69.02,69.02,46398750.0,58089.5577325058,1754588043039,Synapse54,1754588043039,Synapse54
94,33538 (Lake Panasoffkee),33538,2920,67.45,67.45,269258750.0,105702.82117411778,1754588043039,Synapse54,1754588043039,Synapse54
95,33540 (Zephyrhills),33540,6551,67.26,67.26,127336250.0,78365.48651589664,1754588043039,Synapse54,1754588043039,Synapse54
96,33541 (Zephyrhills),33541,18008,73.35,73.35,69780701.22265625,55161.29227619964,1754588043039,Synapse54,1754588043039,Synapse54
97,33542 (Zephyrhills),33542,12997,68.11,68.11,36197500.0,30115.388601521187,1754588043039,Synapse54,1754588043039,Synapse54
98,33543 (Wesley Chapel),33543,27578,78.64,78.64,88817500.0,40310.38626526354,1754588043039,Synapse54,1754588043039,Synapse54
99,33544 (Wesley Chapel),33544,18738,76.51,76.51,96568750.0,62076.939754326864,1754588043039,Synapse54,1754588043039,Synapse54
100,33545 (Wesley Chapel),33545,21894,77.96,77.96,89240000.0,47327.0245403971,1754588043039,Synapse54,1754588043039,Synapse54
101,33547 (Lithia),33547,19928,78.16,78.16,527830000.0,139426.1904800881,1754588043039,Synapse54,1754588043039,Synapse54
102,33548 (Lutz),33548,5193,77.95,77.95,27129737.275390625,35126.84590654534,1754588043039,Synapse54,1754588043039,Synapse54
103,33549 (Lutz),33549,11861,73.99,73.99,45541250.0,38302.06478823915,1754588043039,Synapse54,1754588043039,Synapse54
104,33556 (Odessa),33556,22766,78.85,78.85,161007500.0,72931.85988723856,1754588043039,Synapse54,1754588043039,Synapse54
105,33558 (Lutz),33558,18620,77.67,77.67,67840000.0,44828.671968668576,1754588043039,Synapse54,1754588043039,Synapse54
106,33559 (Lutz),33559,11367,73.35,73.35,43037500.0,47838.98685222391,1754588043039,Synapse54,1754588043039,Synapse54
107,33563 (Plant City),33563,13720,65.39,65.39,44693750.0,41998.465063380536,1754588043039,Synapse54,1754588043039,Synapse54
108,33565 (Plant City),33565,11309,69.48,69.48,270875000.0,119750.3092722859,1754588043039,Synapse54,1754588043039,Synapse54
109,33566 (Plant City),33566,12668,70.76,70.76,89987500.0,74659.512991819,1754588043039,Synapse54,1754588043039,Synapse54
110,33567 (Plant City),33567,6995,72.51,72.51,153923750.0,63789.56769290857,1754588043039,Synapse54,1754588043039,Synapse54
111,33569 (Riverview),33569,18957,76.43,76.43,47735000.0,38652.65338655548,1754588043039,Synapse54,1754588043039,Synapse54
112,33570 (Ruskin),33570,22014,71.02,71.02,149493737.45507812,227803.68942290012,1754588043039,Synapse54,1754588043039,Synapse54
113,33572 (Apollo Beach),33572,18660,78.58,78.58,47646032.5703125,121225.63784892365,1754588043039,Synapse54,1754588043039,Synapse54
114,33573 (Sun City Center),33573,24025,73.83,73.83,61138750.0,40624.585493027,1754588043039,Synapse54,1754588043039,Synapse54
115,33576 (San Antonio),33576,8386,77.78,77.78,69252500.0,61830.614793460074,1754588043039,Synapse54,1754588043039,Synapse54
116,33578 (Riverview),33578,36934,73.31,73.31,64616250.0,78039.04643601396,1754588043039,Synapse54,1754588043039,Synapse54
117,33579 (Riverview),33579,30936,77.78,77.78,71221250.0,38541.11973293543,1754588043039,Synapse54,1754588043039,Synapse54
118,33584 (Seffner),33584,17722,71.75,71.75,69555000.0,56471.132237743994,1754588043039,Synapse54,1754588043039,Synapse54
119,33585 (Sumterville),33585,1298,69.49,69.49,113012500.0,95194.86506436394,1754588043039,Synapse54,1754588043039,Synapse54
120,33592 (Thonotosassa),33592,7010,67.41,67.41,169675000.0,84503.50444039646,1754588043039,Synapse54,1754588043039,Synapse54
121,33594 (Valrico),33594,19961,75.0,75.0,31996250.0,27626.462383143025,1754588043039,Synapse54,1754588043039,Synapse54
122,33596 (Valrico),33596,18269,78.92,78.92,48102500.0,36945.864604569055,1754588043039,Synapse54,1754588043039,Synapse54
123,33597 (Webster),33597,4628,68.06,68.06,729327500.0,177182.58517743865,1754588043039,Synapse54,1754588043039,Synapse54
124,33598 (Wimauma),33598,19146,69.92,69.92,340535000.0,116785.15428113312,1754588043039,Synapse54,1754588043039,Synapse54
125,32008 (Branford),32008,2954,62.72,62.72,522930000.0,186304.20316408772,1754588043039,Synapse54,1754588043039,Synapse54
126,32009 (Bryceville),32009,1926,73.34,73.34,313680000.0,95473.99688899332,1754588043039,Synapse54,1754588043039,Synapse54
127,32011 (Callahan),32011,9077,71.4,71.4,556265000.0,171650.58419921156,1754588043039,Synapse54,1754588043039,Synapse54
128,32013 (Day),32013,39,59.09,59.09,125421250.0,55197.04434867525,1754588043039,Synapse54,1754588043039,Synapse54
129,32024 (Lake City),32024,11530,69.72,69.72,510122500.0,184277.73147947292,1754588043039,Synapse54,1754588043039,Synapse54
130,32025 (Lake City),32025,12525,68.06,68.06,383261250.0,139091.62815710856,1754588043039,Synapse54,1754588043039,Synapse54
131,32033 (Elkton),32033,2814,70.95,70.95,267420000.0,73716.57624283149,1754588043039,Synapse54,1754588043039,Synapse54
132,32034 (Fernandina Beach),32034,28000,77.79,77.79,233356298.55664062,347509.9837097279,1754588043039,Synapse54,1754588043039,Synapse54
133,32038 (Fort White),32038,5820,67.47,67.47,360995000.0,112474.40795634776,1754588043039,Synapse54,1754588043039,Synapse54
134,32040 (Glen Saint Mary),32040,4437,68.95,68.95,494602500.0,188447.30167305854,1754588043039,Synapse54,1754588043039,Synapse54
135,32043 (Green Cove Springs),32043,23292,75.13,75.13,718230468.75,155245.99029568757,1754588043039,Synapse54,1754588043039,Synapse54
136,32044 (Hampton),32044,1046,60.25,60.25,84555000.0,66890.66062744909,1754588043039,Synapse54,1754588043039,Synapse54
137,32046 (Hilliard),32046,5368,69.27,69.27,714517500.0,198482.3728130147,1754588043039,Synapse54,1754588043039,Synapse54
138,32052 (Jasper),32052,3685,59.3,59.3,1231902500.0,255649.4209108768,1754588043039,Synapse54,1754588043039,Synapse54
139,32053 (Jennings),32053,1794,58.1,58.1,386407500.0,107393.87196043173,1754588043039,Synapse54,1754588043039,Synapse54
140,32054 (Lake Butler),32054,6664,64.65,64.65,755430000.0,150472.74601522883,1754588043039,Synapse54,1754588043039,Synapse54
141,32055 (Lake City),32055,8915,66.71,66.71,1376896250.0,237313.42834078602,1754588043039,Synapse54,1754588043039,Synapse54
142,32058 (Lawtey),32058,2415,62.66,62.66,230955000.0,82045.84721019934,1754588043039,Synapse54,1754588043039,Synapse54
143,32059 (Lee),32059,1378,65.74,65.74,412461250.0,132215.909278295,1754588043039,Synapse54,1754588043039,Synapse54
144,32060 (Live Oak),32060,11963,65.36,65.36,1377501250.0,271301.34176782134,1754588043039,Synapse54,1754588043039,Synapse54
145,32061 (Lulu),32061,187,63.61,63.61,44868750.0,53174.76578796011,1754588043039,Synapse54,1754588043039,Synapse54
146,32062 (Mc Alpin),32062,1612,67.0,67.0,249885000.0,129372.06317449646,1754588043039,Synapse54,1754588043039,Synapse54
147,32063 (Macclenny),32063,8118,70.95,70.95,265378750.0,98574.70592909807,1754588043039,Synapse54,1754588043039,Synapse54
148,32064 (Live Oak),32064,3774,64.7,64.7,30410000.0,38646.434095186465,1754588043039,Synapse54,1754588043039,Synapse54
149,32065 (Orange Park),32065,24228,75.09,75.09,65606250.0,57080.76401930857,1754588043039,Synapse54,1754588043039,Synapse54
150,32066 (Mayo),32066,3388,63.72,63.72,1534735000.0,227334.19230538307,1754588043039,Synapse54,1754588043039,Synapse54
151,32068 (Middleburg),32068,35496,73.8,73.8,390277500.0,138127.69182408194,1754588043039,Synapse54,1754588043039,Synapse54
152,32071 (O Brien),32071,2150,65.03,65.03,317102500.0,134074.62014474577,1754588043039,Synapse54,1754588043039,Synapse54
153,32073 (Orange Park),32073,25369,72.77,72.77,57490000.0,46305.64432710374,1754588043039,Synapse54,1754588043039,Synapse54
154,32080 (Saint Augustine),32080,15719,78.73,78.73,50928948.958984375,148271.8299791149,1754588043039,Synapse54,1754588043039,Synapse54
155,32081 (Ponte Vedra),32081,18992,78.44,78.44,126176250.0,58725.47465648841,1754588043039,Synapse54,1754588043039,Synapse54
156,32082 (Ponte Vedra Beach),32082,21367,77.95,77.95,148404350.19921875,170176.92969934983,1754588043039,Synapse54,1754588043039,Synapse54
157,32083 (Raiford),32083,1968,69.42,69.42,139503750.0,63506.07878696885,1754588043039,Synapse54,1754588043039,Synapse54
158,32084 (Saint Augustine),32084,24899,72.53,72.53,131803547.31054688,123562.98574353755,1754588043039,Synapse54,1754588043039,Synapse54
159,32086 (Saint Augustine),32086,21839,75.78,75.78,229679478.42578125,134974.8523299715,1754588043039,Synapse54,1754588043039,Synapse54
160,32087 (Sanderson),32087,2436,66.85,66.85,1280266250.0,190176.52092333318,1754588043039,Synapse54,1754588043039,Synapse54
161,32091 (Starke),32091,8793,64.38,64.38,681368750.0,198842.8491624383,1754588043039,Synapse54,1754588043039,Synapse54
162,32092 (Saint Augustine),32092,39815,79.19,79.19,442597500.0,140315.0044989785,1754588043039,Synapse54,1754588043039,Synapse54
163,32094 (Wellborn),32094,1527,64.54,64.54,210223750.0,149483.73822673786,1754588043039,Synapse54,1754588043039,Synapse54
164,32095 (Saint Augustine),32095,16284,78.1,78.1,220461723.06640625,149504.97748029407,1754588043039,Synapse54,1754588043039,Synapse54
165,32096 (White Springs),32096,1428,59.62,59.62,344482500.0,170745.7295463815,1754588043039,Synapse54,1754588043039,Synapse54
166,32097 (Yulee),32097,17805,75.29,75.29,440585000.0,168411.73913271894,1754588043039,Synapse54,1754588043039,Synapse54
167,32102 (Astor),32102,1475,70.17,70.17,167072500.0,92623.62057034473,1754588043039,Synapse54,1754588043039,Synapse54
168,32110 (Bunnell),32110,5855,65.51,65.51,1007048750.0,187832.01046924145,1754588043039,Synapse54,1754588043039,Synapse54
169,32112 (Crescent City),32112,3934,63.43,63.43,359505000.0,179159.9415064475,1754588043039,Synapse54,1754588043039,Synapse54
170,32113 (Citra),32113,3191,63.87,63.87,228146250.0,148645.77130978002,1754588043039,Synapse54,1754588043039,Synapse54
171,32114 (Daytona Beach),32114,19805,63.69,63.69,55971319.072265625,41319.765930631416,1754588043039,Synapse54,1754588043039,Synapse54
172,32117 (Daytona Beach),32117,17310,66.91,66.91,39938750.0,32801.524025943756,1754588043039,Synapse54,1754588043039,Synapse54
173,32118 (Daytona Beach),32118,11701,73.21,73.21,14031250.0,42367.058574361115,1754588043039,Synapse54,1754588043039,Synapse54
174,32119 (Daytona Beach),32119,13908,70.48,70.48,27593750.0,39162.75475916372,1754588043039,Synapse54,1754588043039,Synapse54
175,32124 (Daytona Beach),32124,10354,78.08,78.08,273608750.0,111698.02135798901,1754588043039,Synapse54,1754588043039,Synapse54
176,32127 (Port Orange),32127,18868,74.27,74.27,50451452.78515625,130297.71997727583,1754588043039,Synapse54,1754588043039,Synapse54
177,32128 (Port Orange),32128,14461,77.34,77.34,63188750.0,46967.85294709776,1754588043039,Synapse54,1754588043039,Synapse54
178,32129 (Port Orange),32129,14406,72.03,72.03,24290000.0,30324.104747306,1754588043039,Synapse54,1754588043039,Synapse54
179,32130 (De Leon Springs),32130,3227,73.26,73.26,167587500.0,80140.45949688833,1754588043039,Synapse54,1754588043039,Synapse54
180,32131 (East Palatka),32131,2775,66.24,66.24,135461250.0,79850.27520584529,1754588043039,Synapse54,1754588043039,Synapse54
181,32132 (Edgewater),32132,4966,70.24,70.24,27955041.66796875,34362.64505180427,1754588043039,Synapse54,1754588043039,Synapse54
182,32134 (Fort Mc Coy),32134,4780,69.8,69.8,1257856250.0,215766.4832839518,1754588043039,Synapse54,1754588043039,Synapse54
183,32136 (Flagler Beach),32136,6809,79.34,79.34,70679038.46289062,110890.263916486,1754588043039,Synapse54,1754588043039,Synapse54
184,32137 (Palm Coast),32137,34165,76.09,76.09,391556370.61328125,288656.90221326513,1754588043039,Synapse54,1754588043039,Synapse54
185,32139 (Georgetown),32139,710,60.27,60.27,86308750.0,58125.876486561116,1754588043039,Synapse54,1754588043039,Synapse54
186,32140 (Florahome),32140,866,60.47,60.47,121750000.0,54909.806656870314,1754588043039,Synapse54,1754588043039,Synapse54
187,32141 (Edgewater),32141,11999,74.58,74.58,111011584.46484375,309196.15894862957,1754588043039,Synapse54,1754588043039,Synapse54
188,32145 (Hastings),32145,3599,69.8,69.8,316661250.0,100674.02113454223,1754588043039,Synapse54,1754588043039,Synapse54
189,32148 (Interlachen),32148,6217,62.56,62.56,356460000.0,132401.82806715154,1754588043039,Synapse54,1754588043039,Synapse54
190,32159 (Lady Lake),32159,20409,72.57,72.57,113933750.0,69144.72136486213,1754588043039,Synapse54,1754588043039,Synapse54
191,32162 (The Villages),32162,39194,73.91,73.91,83887500.0,67707.15185416244,1754588043039,Synapse54,1754588043039,Synapse54
192,32163 (The Villages),32163,29835,75.74,75.74,76950000.0,100303.96999489571,1754588043039,Synapse54,1754588043039,Synapse54
193,32164 (Palm Coast),32164,34595,74.62,74.62,116958750.0,62358.9338723874,1754588043039,Synapse54,1754588043039,Synapse54
194,32168 (New Smyrna Beach),32168,21613,73.76,73.76,454867500.0,179496.16795923776,1754588043039,Synapse54,1754588043039,Synapse54
195,32169 (New Smyrna Beach),32169,7956,80.57,80.57,48958166.66796875,180273.35817074162,1754588043039,Synapse54,1754588043039,Synapse54
196,32174 (Ormond Beach),32174,36816,75.22,75.22,449461250.0,162754.36739857675,1754588043039,Synapse54,1754588043039,Synapse54
197,32176 (Ormond Beach),32176,9716,74.55,74.55,17402500.0,41275.792159262,1754588043039,Synapse54,1754588043039,Synapse54
198,32177 (Palatka),32177,13217,64.04,64.04,931939895.8320312,230978.61372973837,1754588043039,Synapse54,1754588043039,Synapse54
199,32179 (Ocklawaha),32179,5582,67.23,67.23,307991250.0,138294.78363979323,1754588043039,Synapse54,1754588043039,Synapse54
200,32180 (Pierson),32180,2328,67.85,67.85,543177500.0,153275.10652374852,1754588043039,Synapse54,1754588043039,Synapse54
201,32181 (Pomona Park),32181,1336,61.17,61.17,111777500.0,61844.45116343525,1754588043039,Synapse54,1754588043039,Synapse54
202,32187 (San Mateo),32187,940,62.58,62.58,79668750.0,64425.82032585418,1754588043039,Synapse54,1754588043039,Synapse54
203,32189 (Satsuma),32189,3315,64.81,64.81,112305000.0,81917.329139038,1754588043039,Synapse54,1754588043039,Synapse54
204,32190 (Seville),32190,605,67.22,67.22,192047500.0,89141.42943393052,1754588043039,Synapse54,1754588043039,Synapse54
205,32193 (Welaka),32193,643,70.12,70.12,7260000.0,15532.99352280092,1754588043039,Synapse54,1754588043039,Synapse54
206,32195 (Weirsdale),32195,2346,71.03,71.03,79725000.0,61926.77967575711,1754588043039,Synapse54,1754588043039,Synapse54
207,32202 (Jacksonville),32202,3550,59.33,59.33,6963750.0,22110.792544279608,1754588043039,Synapse54,1754588043039,Synapse54
208,32204 (Jacksonville),32204,5947,72.76,72.76,9716250.0,14454.156647197895,1754588043039,Synapse54,1754588043039,Synapse54
209,32205 (Jacksonville),32205,16224,68.53,68.53,26240000.0,26949.613631690012,1754588043039,Synapse54,1754588043039,Synapse54
210,32206 (Jacksonville),32206,8213,59.54,59.54,22973750.0,25127.349115187742,1754588043039,Synapse54,1754588043039,Synapse54
211,32207 (Jacksonville),32207,21980,69.5,69.5,41346931.818359375,37794.61254897065,1754588043039,Synapse54,1754588043039,Synapse54
212,32208 (Jacksonville),32208,15810,60.57,60.57,39111250.0,56673.691910256726,1754588043039,Synapse54,1754588043039,Synapse54
