OBJECTID,DESCRIPTION,ID,GENALPHACY,GENALPHACY_P,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
28,33394 (Fort Lauderdale),33394,39,4.14,4.14,70000.0,1100.0,1754587931757,Synapse54,1754587931757,Synapse54
29,32963 (Vero Beach),32963,475,2.8,2.8,61271247.396484375,214977.10848296163,1754587931757,Synapse54,1754587931757,Synapse54
30,33401 (West Palm Beach),33401,2851,8.16,8.16,21935000.0,23543.793792445435,1754587931757,Synapse54,1754587931757,Synapse54
31,33403 (West Palm Beach),33403,1474,10.56,10.56,11611250.0,19888.84724360431,1754587931757,Synapse54,1754587931757,Synapse54
32,33404 (West Palm Beach),33404,3404,10.21,10.21,25051527.779296875,52016.70492109433,1754587931757,Synapse54,1754587931757,Synapse54
33,33405 (West Palm Beach),33405,1729,8.83,8.83,14128750.0,17083.65731960672,1754587931757,Synapse54,1754587931757,Synapse54
34,33406 (West Palm Beach),33406,2606,9.44,9.44,29985000.0,28824.60217453845,1754587931757,Synapse54,1754587931757,Synapse54
35,33407 (West Palm Beach),33407,4543,11.98,11.98,30496250.0,40856.053404062164,1754587931757,Synapse54,1754587931757,Synapse54
36,33408 (North Palm Beach),33408,1067,5.41,5.41,23077500.0,73999.46675482257,1754587931757,Synapse54,1754587931757,Synapse54
37,33409 (West Palm Beach),33409,3802,10.99,10.99,21225000.0,24138.530872439384,1754587931757,Synapse54,1754587931757,Synapse54
38,33410 (Palm Beach Gardens),33410,2946,7.99,7.99,37071531.375,53606.44199005074,1754587931757,Synapse54,1754587931757,Synapse54
39,33411 (West Palm Beach),33411,6931,9.27,9.27,140652500.0,57885.44622828532,1754587931757,Synapse54,1754587931757,Synapse54
40,33412 (West Palm Beach),33412,1348,7.26,7.26,172106250.0,72754.55800111261,1754587931757,Synapse54,1754587931757,Synapse54
41,33413 (West Palm Beach),33413,2100,10.75,10.75,24718750.0,27559.965481652333,1754587931757,Synapse54,1754587931757,Synapse54
42,33414 (Wellington),33414,4985,8.33,8.33,93131250.0,46852.89255786492,1754587931757,Synapse54,1754587931757,Synapse54
43,33415 (West Palm Beach),33415,5631,10.71,10.71,23558750.0,22058.838234372153,1754587931757,Synapse54,1754587931757,Synapse54
44,33417 (West Palm Beach),33417,2892,8.22,8.22,22921250.0,23874.510815704485,1754587931757,Synapse54,1754587931757,Synapse54
45,33418 (Palm Beach Gardens),33418,2813,6.16,6.16,154800000.0,62435.91689682409,1754587931757,Synapse54,1754587931757,Synapse54
46,33426 (Boynton Beach),33426,1924,7.49,7.49,19330000.0,25566.496715926412,1754587931757,Synapse54,1754587931757,Synapse54
47,33428 (Boca Raton),33428,4044,8.93,8.93,29092500.0,22252.033632323877,1754587931757,Synapse54,1754587931757,Synapse54
48,33430 (Belle Glade),33430,2704,13.12,13.12,469963559.5234375,183832.19099486052,1754587931757,Synapse54,1754587931757,Synapse54
49,33431 (Boca Raton),33431,1189,5.46,5.46,27127500.0,26797.429911993106,1754587931757,Synapse54,1754587931757,Synapse54
50,33432 (Boca Raton),33432,1203,4.76,4.76,15447500.0,44387.02746869814,1754587931757,Synapse54,1754587931757,Synapse54
51,33433 (Boca Raton),33433,3343,7.08,7.08,31000000.0,23235.364964624627,1754587931757,Synapse54,1754587931757,Synapse54
52,33434 (Boca Raton),33434,1169,5.35,5.35,23510000.0,21150.38818185886,1754587931757,Synapse54,1754587931757,Synapse54
53,33435 (Boynton Beach),33435,3365,8.69,8.69,20740000.0,52531.523346731716,1754587931757,Synapse54,1754587931757,Synapse54
54,33436 (Boynton Beach),33436,3479,7.93,7.93,38512500.0,31920.240100970346,1754587931757,Synapse54,1754587931757,Synapse54
55,33437 (Boynton Beach),33437,1842,4.81,4.81,37012500.0,25838.734493108284,1754587931757,Synapse54,1754587931757,Synapse54
56,33438 (Canal Point),33438,35,6.76,6.76,91003750.0,67809.4848555068,1754587931757,Synapse54,1754587931757,Synapse54
57,33440 (Clewiston),33440,2386,11.6,11.6,1950035555.5546875,307510.0738107698,1754587931757,Synapse54,1754587931757,Synapse54
58,33441 (Deerfield Beach),33441,2657,9.28,9.28,16008750.0,20136.62519790857,1754587931757,Synapse54,1754587931757,Synapse54
59,33442 (Deerfield Beach),33442,2098,6.53,6.53,25168750.0,23732.786192992025,1754587931757,Synapse54,1754587931757,Synapse54
60,33444 (Delray Beach),33444,1978,8.6,8.6,16837500.0,22766.292527452686,1754587931757,Synapse54,1754587931757,Synapse54
61,33445 (Delray Beach),33445,2102,6.43,6.43,26000000.0,23539.8841718528,1754587931757,Synapse54,1754587931757,Synapse54
62,33446 (Delray Beach),33446,1485,4.73,4.73,62832500.0,36460.96103689889,1754587931757,Synapse54,1754587931757,Synapse54
63,33449 (Lake Worth),33449,644,6.61,6.61,53980000.0,35468.432941011015,1754587931757,Synapse54,1754587931757,Synapse54
64,33455 (Hobe Sound),33455,1258,5.78,5.78,211936936.69726562,178384.88412980016,1754587931757,Synapse54,1754587931757,Synapse54
65,33458 (Jupiter),33458,4886,8.8,8.8,66646060.923828125,52228.61095795951,1754587931757,Synapse54,1754587931757,Synapse54
66,33460 (Lake Worth Beach),33460,4329,11.47,11.47,14898190.7890625,25033.23305819856,1754587931757,Synapse54,1754587931757,Synapse54
67,33461 (Lake Worth),33461,5391,11.04,11.04,25250000.0,28076.258369691852,1754587931757,Synapse54,1754587931757,Synapse54
68,33462 (Lake Worth),33462,3243,9.23,9.23,27715559.2109375,60976.298837552145,1754587931757,Synapse54,1754587931757,Synapse54
69,33463 (Lake Worth),33463,6933,10.61,10.61,35335000.0,30553.96627701183,1754587931757,Synapse54,1754587931757,Synapse54
70,33467 (Lake Worth),33467,4562,7.53,7.53,61317500.0,33906.35291105451,1754587931757,Synapse54,1754587931757,Synapse54
71,33469 (Jupiter),33469,1052,7.03,7.03,36657500.0,63215.359798150464,1754587931757,Synapse54,1754587931757,Synapse54
72,33470 (Loxahatchee),33470,3981,10.33,10.33,1448760000.0,202274.41447634075,1754587931757,Synapse54,1754587931757,Synapse54
73,33471 (Moore Haven),33471,515,7.9,7.9,1682803750.0,336020.5385984435,1754587931757,Synapse54,1754587931757,Synapse54
74,33472 (Boynton Beach),33472,1151,6.12,6.12,43745000.0,43307.967349053826,1754587931757,Synapse54,1754587931757,Synapse54
75,33473 (Boynton Beach),33473,1148,8.68,8.68,26855000.0,32973.39058380805,1754587931757,Synapse54,1754587931757,Synapse54
76,33476 (Pahokee),33476,981,12.97,12.97,65206250.0,46198.61435573797,1754587931757,Synapse54,1754587931757,Synapse54
77,33477 (Jupiter),33477,303,2.36,2.36,19965859.9296875,75039.0755705744,1754587931757,Synapse54,1754587931757,Synapse54
78,33478 (Jupiter),33478,1290,8.76,8.76,197121250.0,69869.8090032051,1754587931757,Synapse54,1754587931757,Synapse54
79,33480 (Palm Beach),33480,319,2.95,2.95,12435000.0,59683.373113150206,1754587931757,Synapse54,1754587931757,Synapse54
80,33483 (Delray Beach),33483,494,3.66,3.66,12545000.0,62550.95970231707,1754587931757,Synapse54,1754587931757,Synapse54
81,33484 (Delray Beach),33484,909,3.29,3.29,20327500.0,20507.814532918943,1754587931757,Synapse54,1754587931757,Synapse54
82,33486 (Boca Raton),33486,1872,8.55,8.55,17785000.0,19709.855598794922,1754587931757,Synapse54,1754587931757,Synapse54
83,33487 (Boca Raton),33487,1409,6.17,6.17,23523750.0,22785.591196029432,1754587931757,Synapse54,1754587931757,Synapse54
84,33493 (South Bay),33493,563,10.73,10.73,182738750.0,71403.41271541319,1754587931757,Synapse54,1754587931757,Synapse54
85,33496 (Boca Raton),33496,1702,6.34,6.34,33811250.0,26012.339904673936,1754587931757,Synapse54,1754587931757,Synapse54
86,33498 (Boca Raton),33498,1164,7.85,7.85,39127500.0,31108.73378026314,1754587931757,Synapse54,1754587931757,Synapse54
87,33510 (Brandon),33510,3094,10.1,10.1,27703750.0,26239.762483096973,1754587931757,Synapse54,1754587931757,Synapse54
88,33511 (Brandon),33511,6033,10.25,10.25,53068750.0,41235.39895271919,1754587931757,Synapse54,1754587931757,Synapse54
89,33513 (Bushnell),33513,996,7.46,7.46,374723750.0,107598.33984955748,1754587931757,Synapse54,1754587931757,Synapse54
90,33514 (Center Hill),33514,477,11.07,11.07,96380000.0,61958.99789015914,1754587931757,Synapse54,1754587931757,Synapse54
91,33521 (Coleman),33521,15,9.43,9.43,801250.0,4157.015545871665,1754587931757,Synapse54,1754587931757,Synapse54
92,33523 (Dade City),33523,1867,9.94,9.94,358240000.0,153834.85392889465,1754587931757,Synapse54,1754587931757,Synapse54
93,33525 (Dade City),33525,1818,8.73,8.73,398958750.0,159992.5196724032,1754587931757,Synapse54,1754587931757,Synapse54
94,33527 (Dover),33527,1743,10.04,10.04,100267500.0,72434.80353898628,1754587931757,Synapse54,1754587931757,Synapse54
95,33534 (Gibsonton),33534,2549,13.44,13.44,46398750.0,58089.5577325058,1754587931757,Synapse54,1754587931757,Synapse54
96,33538 (Lake Panasoffkee),33538,404,7.79,7.79,269258750.0,105702.82117411778,1754587931757,Synapse54,1754587931757,Synapse54
97,33540 (Zephyrhills),33540,798,6.93,6.93,127336250.0,78365.48651589664,1754587931757,Synapse54,1754587931757,Synapse54
98,33541 (Zephyrhills),33541,2163,7.45,7.45,69780701.22265625,55161.29227619964,1754587931757,Synapse54,1754587931757,Synapse54
99,33542 (Zephyrhills),33542,1640,7.31,7.31,36197500.0,30115.388601521187,1754587931757,Synapse54,1754587931757,Synapse54
100,33543 (Wesley Chapel),33543,5192,11.22,11.22,88817500.0,40310.38626526354,1754587931757,Synapse54,1754587931757,Synapse54
101,33544 (Wesley Chapel),33544,2777,8.95,8.95,96568750.0,62076.939754326864,1754587931757,Synapse54,1754587931757,Synapse54
102,33545 (Wesley Chapel),33545,4654,12.26,12.26,89240000.0,47327.0245403971,1754587931757,Synapse54,1754587931757,Synapse54
103,33547 (Lithia),33547,3387,9.87,9.87,527830000.0,139426.1904800881,1754587931757,Synapse54,1754587931757,Synapse54
104,33548 (Lutz),33548,703,8.56,8.56,27129737.275390625,35126.84590654534,1754587931757,Synapse54,1754587931757,Synapse54
105,33549 (Lutz),33549,1827,9.21,9.21,45541250.0,38302.06478823915,1754587931757,Synapse54,1754587931757,Synapse54
106,33556 (Odessa),33556,3747,10.03,10.03,161007500.0,72931.85988723856,1754587931757,Synapse54,1754587931757,Synapse54
107,33558 (Lutz),33558,2877,9.33,9.33,67840000.0,44828.671968668576,1754587931757,Synapse54,1754587931757,Synapse54
108,33559 (Lutz),33559,1764,9.24,9.24,43037500.0,47838.98685222391,1754587931757,Synapse54,1754587931757,Synapse54
109,33563 (Plant City),33563,3247,11.66,11.66,44693750.0,41998.465063380536,1754587931757,Synapse54,1754587931757,Synapse54
110,33565 (Plant City),33565,1826,9.03,9.03,270875000.0,119750.3092722859,1754587931757,Synapse54,1754587931757,Synapse54
111,33566 (Plant City),33566,2563,10.99,10.99,89987500.0,74659.512991819,1754587931757,Synapse54,1754587931757,Synapse54
112,33567 (Plant City),33567,1412,11.08,11.08,153923750.0,63789.56769290857,1754587931757,Synapse54,1754587931757,Synapse54
113,33569 (Riverview),33569,3115,9.84,9.84,47735000.0,38652.65338655548,1754587931757,Synapse54,1754587931757,Synapse54
114,33570 (Ruskin),33570,4667,11.43,11.43,149493737.45507812,227803.68942290012,1754587931757,Synapse54,1754587931757,Synapse54
115,33572 (Apollo Beach),33572,3001,10.0,10.0,47646032.5703125,121225.63784892365,1754587931757,Synapse54,1754587931757,Synapse54
116,33573 (Sun City Center),33573,2203,5.93,5.93,61138750.0,40624.585493027,1754587931757,Synapse54,1754587931757,Synapse54
117,33576 (San Antonio),33576,706,5.71,5.71,69252500.0,61830.614793460074,1754587931757,Synapse54,1754587931757,Synapse54
118,33578 (Riverview),33578,7887,11.98,11.98,64616250.0,78039.04643601396,1754587931757,Synapse54,1754587931757,Synapse54
119,33579 (Riverview),33579,6848,12.63,12.63,71221250.0,38541.11973293543,1754587931757,Synapse54,1754587931757,Synapse54
120,33584 (Seffner),33584,3182,10.14,10.14,69555000.0,56471.132237743994,1754587931757,Synapse54,1754587931757,Synapse54
121,33585 (Sumterville),33585,233,9.79,9.79,113012500.0,95194.86506436394,1754587931757,Synapse54,1754587931757,Synapse54
122,33592 (Thonotosassa),33592,1318,9.97,9.97,169675000.0,84503.50444039646,1754587931757,Synapse54,1754587931757,Synapse54
123,33594 (Valrico),33594,2829,8.55,8.55,31996250.0,27626.462383143025,1754587931757,Synapse54,1754587931757,Synapse54
124,33596 (Valrico),33596,2368,8.16,8.16,48102500.0,36945.864604569055,1754587931757,Synapse54,1754587931757,Synapse54
125,33597 (Webster),33597,806,9.5,9.5,729327500.0,177182.58517743865,1754587931757,Synapse54,1754587931757,Synapse54
126,33598 (Wimauma),33598,4337,11.91,11.91,340535000.0,116785.15428113312,1754587931757,Synapse54,1754587931757,Synapse54
127,32011 (Callahan),32011,1596,9.91,9.91,556265000.0,171650.58419921156,1754587931757,Synapse54,1754587931757,Synapse54
128,32013 (Day),32013,3,4.35,4.35,125421250.0,55197.04434867525,1754587931757,Synapse54,1754587931757,Synapse54
129,32024 (Lake City),32024,1974,9.48,9.48,510122500.0,184277.73147947292,1754587931757,Synapse54,1754587931757,Synapse54
130,32025 (Lake City),32025,2210,9.59,9.59,383261250.0,139091.62815710856,1754587931757,Synapse54,1754587931757,Synapse54
131,32033 (Elkton),32033,425,8.75,8.75,267420000.0,73716.57624283149,1754587931757,Synapse54,1754587931757,Synapse54
132,32034 (Fernandina Beach),32034,2875,6.78,6.78,233356298.55664062,347509.9837097279,1754587931757,Synapse54,1754587931757,Synapse54
133,32038 (Fort White),32038,987,9.29,9.29,360995000.0,112474.40795634776,1754587931757,Synapse54,1754587931757,Synapse54
134,32040 (Glen Saint Mary),32040,881,10.67,10.67,494602500.0,188447.30167305854,1754587931757,Synapse54,1754587931757,Synapse54
135,32043 (Green Cove Springs),32043,4149,10.38,10.38,718230468.75,155245.99029568757,1754587931757,Synapse54,1754587931757,Synapse54
136,32044 (Hampton),32044,216,9.85,9.85,84555000.0,66890.66062744909,1754587931757,Synapse54,1754587931757,Synapse54
137,32046 (Hilliard),32046,1012,10.18,10.18,714517500.0,198482.3728130147,1754587931757,Synapse54,1754587931757,Synapse54
138,32052 (Jasper),32052,666,8.82,8.82,1231902500.0,255649.4209108768,1754587931757,Synapse54,1754587931757,Synapse54
139,32053 (Jennings),32053,417,10.55,10.55,386407500.0,107393.87196043173,1754587931757,Synapse54,1754587931757,Synapse54
140,32054 (Lake Butler),32054,1287,9.92,9.92,755430000.0,150472.74601522883,1754587931757,Synapse54,1754587931757,Synapse54
141,32055 (Lake City),32055,1658,9.85,9.85,1376896250.0,237313.42834078602,1754587931757,Synapse54,1754587931757,Synapse54
142,32058 (Lawtey),32058,378,8.28,8.28,230955000.0,82045.84721019934,1754587931757,Synapse54,1754587931757,Synapse54
143,32059 (Lee),32059,290,10.61,10.61,412461250.0,132215.909278295,1754587931757,Synapse54,1754587931757,Synapse54
144,32060 (Live Oak),32060,2020,8.91,8.91,1377501250.0,271301.34176782134,1754587931757,Synapse54,1754587931757,Synapse54
145,32061 (Lulu),32061,41,10.96,10.96,44868750.0,53174.76578796011,1754587931757,Synapse54,1754587931757,Synapse54
146,32062 (Mc Alpin),32062,283,9.43,9.43,249885000.0,129372.06317449646,1754587931757,Synapse54,1754587931757,Synapse54
147,32063 (Macclenny),32063,1675,11.18,11.18,265378750.0,98574.70592909807,1754587931757,Synapse54,1754587931757,Synapse54
148,32064 (Live Oak),32064,780,10.28,10.28,30410000.0,38646.434095186465,1754587931757,Synapse54,1754587931757,Synapse54
149,32065 (Orange Park),32065,4438,10.51,10.51,65606250.0,57080.76401930857,1754587931757,Synapse54,1754587931757,Synapse54
150,32066 (Mayo),32066,453,7.07,7.07,1534735000.0,227334.19230538307,1754587931757,Synapse54,1754587931757,Synapse54
151,32068 (Middleburg),32068,6893,11.03,11.03,390277500.0,138127.69182408194,1754587931757,Synapse54,1754587931757,Synapse54
152,32071 (O Brien),32071,390,9.45,9.45,317102500.0,134074.62014474577,1754587931757,Synapse54,1754587931757,Synapse54
153,32073 (Orange Park),32073,4282,9.8,9.8,57490000.0,46305.64432710374,1754587931757,Synapse54,1754587931757,Synapse54
154,32080 (Saint Augustine),32080,1128,5.0,5.0,50928948.958984375,148271.8299791149,1754587931757,Synapse54,1754587931757,Synapse54
155,32081 (Ponte Vedra),32081,3812,11.6,11.6,126176250.0,58725.47465648841,1754587931757,Synapse54,1754587931757,Synapse54
156,32082 (Ponte Vedra Beach),32082,1917,5.9,5.9,148404350.19921875,170176.92969934983,1754587931757,Synapse54,1754587931757,Synapse54
157,32083 (Raiford),32083,170,5.3,5.3,139503750.0,63506.07878696885,1754587931757,Synapse54,1754587931757,Synapse54
158,32084 (Saint Augustine),32084,3325,8.05,8.05,131803547.31054688,123562.98574353755,1754587931757,Synapse54,1754587931757,Synapse54
159,32086 (Saint Augustine),32086,2827,8.18,8.18,229679478.42578125,134974.8523299715,1754587931757,Synapse54,1754587931757,Synapse54
160,32087 (Sanderson),32087,450,9.71,9.71,1280266250.0,190176.52092333318,1754587931757,Synapse54,1754587931757,Synapse54
161,32091 (Starke),32091,1719,10.04,10.04,681368750.0,198842.8491624383,1754587931757,Synapse54,1754587931757,Synapse54
162,32092 (Saint Augustine),32092,6909,10.43,10.43,442597500.0,140315.0044989785,1754587931757,Synapse54,1754587931757,Synapse54
163,32094 (Wellborn),32094,281,9.62,9.62,210223750.0,149483.73822673786,1754587931757,Synapse54,1754587931757,Synapse54
164,32095 (Saint Augustine),32095,3092,11.17,11.17,220461723.06640625,149504.97748029407,1754587931757,Synapse54,1754587931757,Synapse54
165,32096 (White Springs),32096,320,10.63,10.63,344482500.0,170745.7295463815,1754587931757,Synapse54,1754587931757,Synapse54
166,32097 (Yulee),32097,3562,11.46,11.46,440585000.0,168411.73913271894,1754587931757,Synapse54,1754587931757,Synapse54
167,32102 (Astor),32102,146,6.01,6.01,167072500.0,92623.62057034473,1754587931757,Synapse54,1754587931757,Synapse54
168,32110 (Bunnell),32110,1041,9.43,9.43,1007048750.0,187832.01046924145,1754587931757,Synapse54,1754587931757,Synapse54
169,32112 (Crescent City),32112,805,10.27,10.27,359505000.0,179159.9415064475,1754587931757,Synapse54,1754587931757,Synapse54
170,32113 (Citra),32113,472,7.78,7.78,228146250.0,148645.77130978002,1754587931757,Synapse54,1754587931757,Synapse54
171,32114 (Daytona Beach),32114,3158,8.49,8.49,55971319.072265625,41319.765930631416,1754587931757,Synapse54,1754587931757,Synapse54
172,32117 (Daytona Beach),32117,2885,9.13,9.13,39938750.0,32801.524025943756,1754587931757,Synapse54,1754587931757,Synapse54
173,32118 (Daytona Beach),32118,735,4.2,4.2,14031250.0,42367.058574361115,1754587931757,Synapse54,1754587931757,Synapse54
174,32119 (Daytona Beach),32119,1800,7.78,7.78,27593750.0,39162.75475916372,1754587931757,Synapse54,1754587931757,Synapse54
175,32124 (Daytona Beach),32124,1012,6.49,6.49,273608750.0,111698.02135798901,1754587931757,Synapse54,1754587931757,Synapse54
176,32127 (Port Orange),32127,1804,6.13,6.13,50451452.78515625,130297.71997727583,1754587931757,Synapse54,1754587931757,Synapse54
177,32128 (Port Orange),32128,1506,6.74,6.74,63188750.0,46967.85294709776,1754587931757,Synapse54,1754587931757,Synapse54
178,32129 (Port Orange),32129,1575,6.73,6.73,24290000.0,30324.104747306,1754587931757,Synapse54,1754587931757,Synapse54
179,32130 (De Leon Springs),32130,530,9.61,9.61,167587500.0,80140.45949688833,1754587931757,Synapse54,1754587931757,Synapse54
180,32131 (East Palatka),32131,403,8.01,8.01,135461250.0,79850.27520584529,1754587931757,Synapse54,1754587931757,Synapse54
181,32132 (Edgewater),32132,574,6.99,6.99,27955041.66796875,34362.64505180427,1754587931757,Synapse54,1754587931757,Synapse54
182,32134 (Fort Mc Coy),32134,519,6.53,6.53,1257856250.0,215766.4832839518,1754587931757,Synapse54,1754587931757,Synapse54
183,32136 (Flagler Beach),32136,432,4.54,4.54,70679038.46289062,110890.263916486,1754587931757,Synapse54,1754587931757,Synapse54
184,32137 (Palm Coast),32137,3114,5.99,5.99,391556370.61328125,288656.90221326513,1754587931757,Synapse54,1754587931757,Synapse54
185,32139 (Georgetown),32139,179,11.81,11.81,86308750.0,58125.876486561116,1754587931757,Synapse54,1754587931757,Synapse54
186,32140 (Florahome),32140,150,8.54,8.54,121750000.0,54909.806656870314,1754587931757,Synapse54,1754587931757,Synapse54
187,32141 (Edgewater),32141,1382,7.3,7.3,111011584.46484375,309196.15894862957,1754587931757,Synapse54,1754587931757,Synapse54
188,32145 (Hastings),32145,694,10.49,10.49,316661250.0,100674.02113454223,1754587931757,Synapse54,1754587931757,Synapse54
189,32148 (Interlachen),32148,1203,9.66,9.66,356460000.0,132401.82806715154,1754587931757,Synapse54,1754587931757,Synapse54
190,32159 (Lady Lake),32159,1053,3.45,3.45,113933750.0,69144.72136486213,1754587931757,Synapse54,1754587931757,Synapse54
191,32162 (The Villages),32162,177,0.33,0.33,83887500.0,67707.15185416244,1754587931757,Synapse54,1754587931757,Synapse54
192,32163 (The Villages),32163,537,1.32,1.32,76950000.0,100303.96999489571,1754587931757,Synapse54,1754587931757,Synapse54
193,32164 (Palm Coast),32164,4482,7.94,7.94,116958750.0,62358.9338723874,1754587931757,Synapse54,1754587931757,Synapse54
194,32168 (New Smyrna Beach),32168,2206,6.46,6.46,454867500.0,179496.16795923776,1754587931757,Synapse54,1754587931757,Synapse54
195,32169 (New Smyrna Beach),32169,343,3.22,3.22,48958166.66796875,180273.35817074162,1754587931757,Synapse54,1754587931757,Synapse54
196,32174 (Ormond Beach),32174,3734,6.55,6.55,449461250.0,162754.36739857675,1754587931757,Synapse54,1754587931757,Synapse54
197,32176 (Ormond Beach),32176,589,4.09,4.09,17402500.0,41275.792159262,1754587931757,Synapse54,1754587931757,Synapse54
198,32177 (Palatka),32177,2744,10.41,10.41,931939895.8320312,230978.61372973837,1754587931757,Synapse54,1754587931757,Synapse54
199,32179 (Ocklawaha),32179,795,7.92,7.92,307991250.0,138294.78363979323,1754587931757,Synapse54,1754587931757,Synapse54
200,32180 (Pierson),32180,410,9.57,9.57,543177500.0,153275.10652374852,1754587931757,Synapse54,1754587931757,Synapse54
201,32181 (Pomona Park),32181,232,8.68,8.68,111777500.0,61844.45116343525,1754587931757,Synapse54,1754587931757,Synapse54
202,32187 (San Mateo),32187,162,8.78,8.78,79668750.0,64425.82032585418,1754587931757,Synapse54,1754587931757,Synapse54
203,32189 (Satsuma),32189,456,7.48,7.48,112305000.0,81917.329139038,1754587931757,Synapse54,1754587931757,Synapse54
204,32190 (Seville),32190,88,7.82,7.82,192047500.0,89141.42943393052,1754587931757,Synapse54,1754587931757,Synapse54
205,32193 (Welaka),32193,64,6.04,6.04,7260000.0,15532.99352280092,1754587931757,Synapse54,1754587931757,Synapse54
206,32195 (Weirsdale),32195,283,7.23,7.23,79725000.0,61926.77967575711,1754587931757,Synapse54,1754587931757,Synapse54
207,32202 (Jacksonville),32202,241,3.71,3.71,6963750.0,22110.792544279608,1754587931757,Synapse54,1754587931757,Synapse54
208,32204 (Jacksonville),32204,448,4.98,4.98,9716250.0,14454.156647197895,1754587931757,Synapse54,1754587931757,Synapse54
209,32205 (Jacksonville),32205,3150,10.62,10.62,26240000.0,26949.613631690012,1754587931757,Synapse54,1754587931757,Synapse54
210,32206 (Jacksonville),32206,2132,11.83,11.83,22973750.0,25127.349115187742,1754587931757,Synapse54,1754587931757,Synapse54
211,32207 (Jacksonville),32207,4461,11.0,11.0,41346931.818359375,37794.61254897065,1754587931757,Synapse54,1754587931757,Synapse54
212,32208 (Jacksonville),32208,3849,11.25,11.25,39111250.0,56673.691910256726,1754587931757,Synapse54,1754587931757,Synapse54
213,32209 (Jacksonville),32209,4505,12.59,12.59,34160000.0,34422.46416465982,1754587931757,Synapse54,1754587931757,Synapse54
