Query,Category,Score,QueryType,TargetVariable,FieldCount,Endpoint,ProcessingTime,Issues,Success
"Hispanic American Indian athletic preferences","Hispanic Demographics",100,"multivariate","BLACK_CY_P",15,"competitive-analysis","0.62",0,true
"Hispanic Pacific Islander shoe purchasing patterns","Hispanic Demographics",100,"multivariate","PACIFIC_CY_P",12,"competitive-analysis","0.64",0,true
"Basketball shoes purchase patterns by region","Shoe Type Analysis",100,"multivariate","MP30018A_B_P",8,"competitive-analysis","0.56",0,true
"Cross-training shoes vs fitness participation","Shoe Type Analysis",100,"difference","MP30016A_B_P",10,"brand-difference","0.68",0,true
"Running shoes correlation with jogging activity","Shoe Type Analysis",100,"multivariate","MP30021A_B_P",8,"competitive-analysis","0.64",0,true
"Basketball shoe brands regional preferences","Shoe Type Analysis",100,"multivariate","MP30018A_B_P",6,"competitive-analysis","0.69",0,true
"Cross-training footwear market analysis","Shoe Type Analysis",100,"multivariate","MP30016A_B_P",3,"competitive-analysis","0.59",0,true
"Running shoe purchase demographics by age","Shoe Type Analysis",100,"multivariate","MP30021A_B_P",26,"competitive-analysis","0.70",0,true
"Basketball vs running shoe preference differences","Shoe Type Analysis",100,"difference","MP30021A_B_P",11,"brand-difference","0.53",0,true
"Cross-training shoes vs other athletic categories","Shoe Type Analysis",100,"difference","OTHRACE_CY_P",7,"brand-difference","0.66",0,true
"Sports clothing spending correlation with shoe purchases","Spending Analysis",60,"multivariate","MP07109A_B_P",32,"competitive-analysis","0.69",1,false
"Athletic wear spending vs brand preferences","Spending Analysis",80,"difference","MP07109A_B_P",4,"brand-difference","0.56",1,true
"High sports equipment spenders shoe buying patterns","Spending Analysis",100,"multivariate","MP30016A_B_P",13,"competitive-analysis","0.63",0,true
"Sports clothing budget correlation with footwear choices","Spending Analysis",100,"multivariate","MP07109A_B_P",14,"competitive-analysis","0.49",0,true
"Equipment investment vs athletic shoe preferences","Spending Analysis",100,"difference","MP30016A_B_P",4,"brand-difference","0.57",0,true
"Premium sports spending demographic analysis","Spending Analysis",60,"multivariate","MP07109A_B_P",13,"competitive-analysis","0.50",1,false
"Sports gear spending patterns by region","Spending Analysis",60,"multivariate","MP07109A_B_P",13,"competitive-analysis","0.49",1,false
"High athletic wear spenders brand loyalty","Spending Analysis",100,"multivariate","MP07111A_B_P",3,"competitive-analysis","0.46",0,true
"American Indian population athletic shoe preferences","Specialty Demographics",100,"multivariate","WHITE_CY_P",37,"competitive-analysis","0.75",0,true
"Pacific Islander demographics and shoe trends","Specialty Demographics",100,"multivariate","WHITE_CY_P",22,"competitive-analysis","0.60",0,true
"Multi-racial population athletic footwear analysis","Specialty Demographics",100,"multivariate","WHITE_CY_P",36,"competitive-analysis","0.56",0,true
"Other race populations and brand preferences","Specialty Demographics",60,"multivariate","WHITE_CY_P",12,"competitive-analysis","0.55",1,false
"NASCAR fans athletic shoe preferences","Specialty Demographics",100,"multivariate","MP30016A_B_P",4,"competitive-analysis","0.52",0,true
"NHL fans and athletic footwear trends","Specialty Demographics",100,"multivariate","MP30016A_B_P",3,"competitive-analysis","0.50",0,true
"International soccer fans shoe purchasing patterns","Specialty Demographics",100,"multivariate","MP33119A_B_P",4,"competitive-analysis","0.51",0,true
"MLS soccer fans brand preferences","Specialty Demographics",100,"multivariate","MP33119A_B_P",4,"competitive-analysis","0.67",0,true
